model                               infer ms     +/-  infer+val ms     +/-   report ms     +/-
--------------------------------  ----------  ------  ----------  ------  ----------  ------
NIST-HPL.ttl                            1909     113        2120      44           0       0
NIST-IBAL.ttl                           2546      24        3032     333           0       0
design-patterns.ttl                     1795      31        1985      22           0       0
guideline36-2021-A-1.ttl                1780      19        1991      34           0       0
guideline36-2021-A-2.ttl                1827       5        2022      18           0       0
guideline36-2021-A-3.ttl                1821      14        2010       6           0       0
guideline36-2021-A-4.ttl                1859      23        2057      17           0       0
guideline36-2021-A-7.ttl                1799      22        1967      28           0       0
guideline36-2021-A-8.ttl                1795      35        1980      10           0       0
guideline36-2021-A-9.ttl                2034       5        2351      20           0       0
lbnl-bdg3-1.ttl                         4526      82        5440     419           0       0
lbnl-bdg4-1.ttl                         3579      40        4393      53           0       0
lbnl-example-radiant.ttl                1965      28        2198      58           0       0
nist-bdg1-1.ttl                         2064       8        2411      22           0       0
nrel-example.ttl                        4198      58        4673      64           0       0
pnnl-bdg1-2.ttl                         1823      22        2102      59           0       0
pnnl-bdg2-1.ttl                         4730      30        8584     304           0       0
pnnl-bdg3-2.ttl                         4627      72        6214      41           0       0
scb-vrf.ttl                             3097      10        3653      48           0       0
