model                               infer ms     +/-  infer+val ms     +/-   report ms     +/-
--------------------------------  ----------  ------  ----------  ------  ----------  ------
bldg1.ttl                               3450     235        3942      11           0       0
bldg10.ttl                              3457      10        3884       9           0       0
bldg11.ttl                              4815      32        6398      39           0       0
bldg12.ttl                              3860      36        4665      25           0       0
bldg13.ttl                              3480     401        3992      25           0       0
bldg14.ttl                              3373      72        3752      33           0       0
bldg15.ttl                              4148      13        5121      29           0       0
bldg16.ttl                              3418      30        3790      33           0       0
bldg17.ttl                              3367      17        3809      38           0       0
bldg18.ttl                              3911      19        4698     367           0       0
bldg19.ttl                              3404       9        3844      35           0       0
bldg2.ttl                               3444      47        3902      37           0       0
bldg20.ttl                              3490      21        3930      15           0       0
bldg21.ttl                              3398      39        3846      42           0       0
bldg22.ttl                              3417      24        3834      61           0       0
bldg23.ttl                              3395     236        3780     131           0       0
bldg24.ttl                              3375      47        3761      63           0       0
bldg25.ttl                              3445      27        3836      47           0       0
bldg26.ttl                              3383      84        3801      30           0       0
bldg27.ttl                              3513      24        3995      14           0       0
bldg28.ttl                              3567      39        3993     269           0       0
bldg29.ttl                              3335      50        3753     812           0       0
bldg3.ttl                               3349     243        3755      64           0       0
bldg30.ttl                              3816      27        4469      50           0       0
bldg31.ttl                              3448      48        3830      61           0       0
bldg32.ttl                              4006      56        4861     462           0       0
bldg33.ttl                              3351      11        3753      36           0       0
bldg34.ttl                              3584      19        4157       8           0       0
bldg35.ttl                              3426      20        3871      34           0       0
bldg36.ttl                              3474      19        3945      18           0       0
bldg37.ttl                              5626      54        7422     296           0       0
bldg38.ttl                              3423      20        3825      61           0       0
bldg39.ttl                              3447      77        3976      32           0       0
bldg4.ttl                               3527      36        4042      53           0       0
bldg40.ttl                              3774      41        4435      16           0       0
bldg41.ttl                              3392      46        3837     406           0       0
bldg42.ttl                              3521      10        3946      17           0       0
bldg43.ttl                              3587      38        4227      26           0       0
bldg44.ttl                              3552      26        4085      38           0       0
bldg5.ttl                               3893      28        4701      33           0       0
bldg6.ttl                               4034      87        4863     395           0       0
bldg7.ttl                               3402     202        3871       8           0       0
bldg8.ttl                               3502      44        4007      14           0       0
bldg9.ttl                               3895      26        4722      24           0       0
smc.ttl                                 3822      34        4438      56           0       0
