model                               infer ms     +/-  infer+val ms     +/-   report ms     +/-
--------------------------------  ----------  ------  ----------  ------  ----------  ------
bldg1.ttl                               1251     231        1264      63           0       0
bldg10.ttl                              1308      74        1251      14           0       0
bldg11.ttl                              1256      21        1255      14           0       0
bldg12.ttl                              1280      39        1258      16           0       0
bldg13.ttl                              1279      26        1252      15           0       0
bldg14.ttl                              1262      29        1247      35           0       0
bldg15.ttl                              1252       7        1254      41           0       0
bldg16.ttl                              1260      18        1254      32           0       0
bldg17.ttl                              1264      40        1255      34           0       0
bldg18.ttl                              1276      32        1272      12           0       0
bldg19.ttl                              1253      37        1244      23           0       0
bldg2.ttl                               1244      36        1249      22           0       0
bldg20.ttl                              1256      16        1250     496           0       0
bldg21.ttl                              1254      25        1276      29           0       0
bldg22.ttl                              1261      10        1266      13           0       0
bldg23.ttl                              1259      29        1270       8           0       0
bldg24.ttl                              1271      11        1252      24           0       0
bldg25.ttl                              1262       7        1279       7           0       0
bldg26.ttl                              1279      14        1283      34           0       0
bldg27.ttl                              1238       8        1303      16           0       0
bldg28.ttl                              1276      29        1268       3           0       0
bldg29.ttl                              1255      23        1264      29           0       0
bldg3.ttl                               1257      51        1270      16           0       0
bldg30.ttl                              1279      45        1262      23           0       0
bldg31.ttl                              1253      24        1256      33           0       0
bldg32.ttl                              1263       3        1252      36           0       0
bldg33.ttl                              1242       2        1254      10           0       0
bldg34.ttl                              1280      15        1264      22           0       0
bldg35.ttl                              1250     180        1256     267           0       0
bldg36.ttl                              1263      32        1271      13           0       0
bldg37.ttl                              1260      23        1245      32           0       0
bldg38.ttl                              1254      33        1289      19           0       0
bldg39.ttl                              1252       6        1297      66           0       0
bldg4.ttl                               1256      21        1278      30           0       0
bldg40.ttl                              1269      22        1253      21           0       0
bldg41.ttl                              1258       9        1247      16           0       0
bldg42.ttl                              1260      20        1251      19           0       0
bldg43.ttl                              1244       6        1264      37           0       0
bldg44.ttl                              1272      20        1272       9           0       0
bldg5.ttl                               1262      24        1250      14           0       0
bldg6.ttl                               1261      30        1253      31           0       0
bldg7.ttl                               1258      68        1281      43           0       0
bldg8.ttl                               1274      31        1271      37           0       0
bldg9.ttl                               1265      14        1262      32           0       0
smc.ttl                                 1145     178        1266      24           0       0
