model                               infer ms     +/-  infer+val ms     +/-   report ms     +/-
--------------------------------  ----------  ------  ----------  ------  ----------  ------
NIST-HPL.ttl                            2378      72        2601      30           0       0
NIST-IBAL.ttl                           5465      64        5955     355           0       0
design-patterns.ttl                     1879      17        2061      31           0       0
guideline36-2021-A-1.ttl                1860      27        2037      25           0       0
guideline36-2021-A-2.ttl                1961      38        2138      46           0       0
guideline36-2021-A-3.ttl                1873      80        2147      17           0       0
guideline36-2021-A-4.ttl                1996      11        2169      16           0       0
guideline36-2021-A-7.ttl                1877      34        2089      22           0       0
guideline36-2021-A-8.ttl                1900      19        2076      28           0       0
guideline36-2021-A-9.ttl                2542      32        2820      11           0       0
lbnl-bdg3-1.ttl                         4576      25        5479     392           0       0
lbnl-bdg4-1.ttl                        11209     156       12003     133           0       0
lbnl-example-radiant.ttl                2043      14        2261      25           0       0
nist-bdg1-1.ttl                         2711      37        3054      27           0       0
nrel-example.ttl                        8657     540        9151     123           0       0
pnnl-bdg1-2.ttl                         2073      42        2352      27           0       0
pnnl-bdg2-1.ttl                        13773     112       17587     424           0       0
pnnl-bdg3-2.ttl                        13833     148       15343      36           0       0
scb-vrf.ttl                             3684     361        4223      18           0       0
