model                               infer ms     +/-  infer+val ms     +/-   report ms     +/-
--------------------------------  ----------  ------  ----------  ------  ----------  ------
bldg1.ttl                               3467     242        4110      29           0       0
bldg10.ttl                              3594      14        4070      16           0       0
bldg11.ttl                              5657      75        7144     532           0       0
bldg12.ttl                              4260      19        5049      68           0       0
bldg13.ttl                              3633      57        4110      66           0       0
bldg14.ttl                              3410     605        3920      55           0       0
bldg15.ttl                              4475      39        5419      36           0       0
bldg16.ttl                              3524      70        3906     413           0       0
bldg17.ttl                              3512      17        3916      16           0       0
bldg18.ttl                              4271      61        5077      42           0       0
bldg19.ttl                              3625      41        3998      51           0       0
bldg2.ttl                               3628     470        4061     540           0       0
bldg20.ttl                              3677      40        4079     311           0       0
bldg21.ttl                              3606      68        4028      28           0       0
bldg22.ttl                              3576      52        3996      29           0       0
bldg23.ttl                              3547      75        3918      27           0       0
bldg24.ttl                              3386       5        3806      23           0       0
bldg25.ttl                              3498       7        3913      13           0       0
bldg26.ttl                              3425     283        3873      25           0       0
bldg27.ttl                              3587      22        4037       7           0       0
bldg28.ttl                              3608      18        4134      11           0       0
bldg29.ttl                              3484       3        3871      46           0       0
bldg3.ttl                               3485      34        3846      12           0       0
bldg30.ttl                              4172      88        4772     408           0       0
bldg31.ttl                              3513      16        3914      21           0       0
bldg32.ttl                              4241     160        5137      28           0       0
bldg33.ttl                              3509       2        3953      33           0       0
bldg34.ttl                              3762      13        4335      34           0       0
bldg35.ttl                              3583     178        4023      21           0       0
bldg36.ttl                              3629      31        4111      43           0       0
bldg37.ttl                              6774      84        8640      51           0       0
bldg38.ttl                              3522      35        3933      15           0       0
bldg39.ttl                              3677      22        4170     475           0       0
bldg4.ttl                               3765      33        4252      36           0       0
bldg40.ttl                              4047       5        4702      38           0       0
bldg41.ttl                              3554      11        4020      31           0       0
bldg42.ttl                              3699      42        4193      18           0       0
bldg43.ttl                              3820      26        4329     125           0       0
bldg44.ttl                              3819      13        4340      12           0       0
bldg5.ttl                               4275       4        5093      59           0       0
bldg6.ttl                               4398      23        5275      69           0       0
bldg7.ttl                               3603      17        4046      13           0       0
bldg8.ttl                               3799     411        4261      45           0       0
bldg9.ttl                               4258      83        5089      21           0       0
smc.ttl                                 4125      36        4801      44           0       0
