model                               infer ms     +/-  infer+val ms     +/-   report ms     +/-
--------------------------------  ----------  ------  ----------  ------  ----------  ------
bldg1.ttl                               3666     194        4136      13           0       0
bldg10.ttl                              3648      16        4115      15           0       0
bldg11.ttl                              5707      21        7176      39           0       0
bldg12.ttl                              4291      29        5032      23           0       0
bldg13.ttl                              3637     429        4152      24           0       0
bldg14.ttl                              3536      15        3958      44           0       0
bldg15.ttl                              4561      41        5405      32           0       0
bldg16.ttl                              3541      38        3944      53           0       0
bldg17.ttl                              3545      38        3938      31           0       0
bldg18.ttl                              4315     279        5105      23           0       0
bldg19.ttl                              3637      25        4078      23           0       0
bldg2.ttl                               3667      43        4122       4           0       0
bldg20.ttl                              3687      26        4147      40           0       0
bldg21.ttl                              3635       9        4032      44           0       0
bldg22.ttl                              3598     347        4080      14           0       0
bldg23.ttl                              3566      40        3989      29           0       0
bldg24.ttl                              3489     194        3883      69           0       0
bldg25.ttl                              3593      10        4051      25           0       0
bldg26.ttl                              3526      61        3958      21           0       0
bldg27.ttl                              3660     338        4150      72           0       0
bldg28.ttl                              3666      35        4191      56           0       0
bldg29.ttl                              3565      46        3920      37           0       0
bldg3.ttl                               3529      47        3959      50           0       0
bldg30.ttl                              4185      25        4834      15           0       0
bldg31.ttl                              3520      34        3921     188           0       0
bldg32.ttl                              4332      38        5197      13           0       0
bldg33.ttl                              3526      19        3931      56           0       0
bldg34.ttl                              3804     445        4376      59           0       0
bldg35.ttl                              3628      23        4068      26           0       0
bldg36.ttl                              3636     303        4127      47           0       0
bldg37.ttl                              7026      10        8783      55           0       0
bldg38.ttl                              3608      86        3970      19           0       0
bldg39.ttl                              3749      33        4220      34           0       0
bldg4.ttl                               3832      61        4297     425           0       0
bldg40.ttl                              4112      14        4750      19           0       0
bldg41.ttl                              3613      19        4035      95           0       0
bldg42.ttl                              3763      48        4205      18           0       0
bldg43.ttl                              3907      57        4467       7           0       0
bldg44.ttl                              3801      14        4316     289           0       0
bldg5.ttl                               4343      65        5057      19           0       0
bldg6.ttl                               4380     208        5216      28           0       0
bldg7.ttl                               3591      13        4004      19           0       0
bldg8.ttl                               3728      13        4312      13           0       0
bldg9.ttl                               4289     311        5110      48           0       0
smc.ttl                                 4158      24        4853      16           0       0
