model                               infer ms     +/-  infer+val ms     +/-   report ms     +/-
--------------------------------  ----------  ------  ----------  ------  ----------  ------
NIST-HPL.ttl                            2345      73        2632      53           0       0
NIST-IBAL.ttl                           5447      58        5954      76           0       0
design-patterns.ttl                     1838       6        2039      27           0       0
guideline36-2021-A-1.ttl                1825      26        1938     230           0       0
guideline36-2021-A-2.ttl                1905      23        2077      22           0       0
guideline36-2021-A-3.ttl                1923      17        2141      31           0       0
guideline36-2021-A-4.ttl                1972      32        2119       6           0       0
guideline36-2021-A-7.ttl                1870      26        2052       9           0       0
guideline36-2021-A-8.ttl                1849      23        2043      24           0       0
guideline36-2021-A-9.ttl                2500       5        2719      30           0       0
lbnl-bdg3-1.ttl                         4495      16        5411      49           0       0
lbnl-bdg4-1.ttl                        11039     424       11795      26           0       0
lbnl-example-radiant.ttl                2001      20        2242       7           0       0
nist-bdg1-1.ttl                         2686       8        2992      53           0       0
nrel-example.ttl                        8572      54        8853     255           0       0
pnnl-bdg1-2.ttl                         2086      11        2268      22           0       0
pnnl-bdg2-1.ttl                        13804     147       17986     481           0       0
pnnl-bdg3-2.ttl                        13800     280       15160     292           0       0
scb-vrf.ttl                             3689      35        4174      29           0       0
