platform,data_file,triples,run,seconds,timed_out,failed,graph_fetching_seconds,validate_seconds,inference_seconds,report_assembly_seconds,target_collection_seconds,component_execution_seconds
shifty-pre,benchmark/s223/models/NIST-HPL.ttl,829,1,1.893556191,False,False,0.685942174,0.313844984,0.84388586,0.019696268,,
shifty-pre,benchmark/s223/models/NIST-HPL.ttl,829,2,1.75538279,False,False,0.699461235,0.276548838,0.722874595,0.02244072,,
shifty-pre,benchmark/s223/models/NIST-HPL.ttl,829,3,2.069848763,False,False,0.690750488,0.289658757,0.994952781,0.063592363,,
shifty-pre,benchmark/s223/models/NIST-HPL.ttl,829,4,2.082476795,False,False,0.688872906,0.299184542,1.043364692,0.020852149,,
shifty-pre,benchmark/s223/models/NIST-HPL.ttl,829,5,1.69817754,False,False,0.6816795549999999,0.318163963,0.648466635,0.020160516,,
shifty,benchmark/s223/models/NIST-HPL.ttl,829,1,1.7390663960000001,False,False,0.252618918,0.32575876,1.102860334,0.027861659,,
shifty,benchmark/s223/models/NIST-HPL.ttl,829,2,1.2188215040000001,False,False,0.235270332,0.334439393,0.587210516,0.030315741,,
shifty,benchmark/s223/models/NIST-HPL.ttl,829,3,1.3800569280000001,False,False,0.234667191,0.326940585,0.75522815,0.031245978,,
shifty,benchmark/s223/models/NIST-HPL.ttl,829,4,1.6445530430000002,False,False,0.244152825,0.338729765,1.00066835,0.029642964,,
shifty,benchmark/s223/models/NIST-HPL.ttl,829,5,1.245046174,False,False,0.243185758,0.325617175,0.619693031,0.029971389,,
pyshacl,benchmark/s223/models/NIST-HPL.ttl,829,1,300.0,True,False,,,,,,
topquadrant,benchmark/s223/models/NIST-HPL.ttl,829,1,18.481101223966107,False,False,,,,,,
topquadrant,benchmark/s223/models/NIST-HPL.ttl,829,2,18.411249259952456,False,False,,,,,,
topquadrant,benchmark/s223/models/NIST-HPL.ttl,829,3,18.488617822993547,False,False,,,,,,
topquadrant,benchmark/s223/models/NIST-HPL.ttl,829,4,18.919444465078413,False,False,,,,,,
topquadrant,benchmark/s223/models/NIST-HPL.ttl,829,5,18.645415417151526,False,False,,,,,,
shifty-pre,benchmark/s223/models/NIST-IBAL.ttl,6016,1,6.158281844,False,False,0.719795351,1.5340494649999998,3.726816605,0.118966823,,
shifty-pre,benchmark/s223/models/NIST-IBAL.ttl,6016,2,6.641423653,False,False,0.723415679,1.83849087,3.909807135,0.116313802,,
shifty-pre,benchmark/s223/models/NIST-IBAL.ttl,6016,3,6.519587123,False,False,0.719408086,1.85239855,3.774773821,0.114134799,,
shifty-pre,benchmark/s223/models/NIST-IBAL.ttl,6016,4,6.593173764,False,False,0.732889957,1.899674379,3.796095377,0.099162468,,
shifty-pre,benchmark/s223/models/NIST-IBAL.ttl,6016,5,7.1677955099999995,False,False,0.728547053,1.714391309,4.546571956,0.114106446,,
shifty,benchmark/s223/models/NIST-IBAL.ttl,6016,1,7.761921576,False,False,0.294129935,1.776336616,5.517196392,0.120223694,,
shifty,benchmark/s223/models/NIST-IBAL.ttl,6016,2,9.309567846,False,False,0.287807992,1.894907203,6.9560380120000005,0.105202589,,
shifty,benchmark/s223/models/NIST-IBAL.ttl,6016,3,6.433900944,False,False,0.308501876,1.889458079,4.051270814,0.128442705,,
shifty,benchmark/s223/models/NIST-IBAL.ttl,6016,4,6.212517658,False,False,0.290441698,1.8267839719999999,3.913764759,0.121904561,,
shifty,benchmark/s223/models/NIST-IBAL.ttl,6016,5,7.393543635,False,False,0.282655601,1.646549284,5.290748294,0.11790641599999999,,
pyshacl,benchmark/s223/models/NIST-IBAL.ttl,6016,1,300.0,False,True,,,,,,
topquadrant,benchmark/s223/models/NIST-IBAL.ttl,6016,1,28.45371974608861,False,False,,,,,,
topquadrant,benchmark/s223/models/NIST-IBAL.ttl,6016,2,28.824401921825483,False,False,,,,,,
topquadrant,benchmark/s223/models/NIST-IBAL.ttl,6016,3,28.849373328033835,False,False,,,,,,
topquadrant,benchmark/s223/models/NIST-IBAL.ttl,6016,4,28.829012538772076,False,False,,,,,,
topquadrant,benchmark/s223/models/NIST-IBAL.ttl,6016,5,28.92113489797339,False,False,,,,,,
shifty-pre,benchmark/s223/models/design-patterns.ttl,442,1,1.591782206,False,False,0.76045799,0.617081682,0.172519061,0.012451761,,
shifty-pre,benchmark/s223/models/design-patterns.ttl,442,2,1.592974306,False,False,0.689832204,0.693157798,0.169801478,0.014752271,,
shifty-pre,benchmark/s223/models/design-patterns.ttl,442,3,1.585438494,False,False,0.688786348,0.693191045,0.163986999,0.012062609,,
shifty-pre,benchmark/s223/models/design-patterns.ttl,442,4,1.539720373,False,False,0.680728837,0.641874229,0.177905254,0.01161904,,
shifty-pre,benchmark/s223/models/design-patterns.ttl,442,5,1.590132159,False,False,0.683369696,0.666939419,0.188370715,0.021811034,,
shifty,benchmark/s223/models/design-patterns.ttl,442,1,1.041042694,False,False,0.255915334,0.556255739,0.179613781,0.02062837,,
shifty,benchmark/s223/models/design-patterns.ttl,442,2,1.110945974,False,False,0.255524397,0.612131957,0.193933428,0.019769004,,
shifty,benchmark/s223/models/design-patterns.ttl,442,3,0.946300314,False,False,0.248345923,0.491239367,0.159295042,0.020028951,,
shifty,benchmark/s223/models/design-patterns.ttl,442,4,1.162561089,False,False,0.273328793,0.654575952,0.180026373,0.023674329,,
shifty,benchmark/s223/models/design-patterns.ttl,442,5,1.129906013,False,False,0.263766266,0.644722775,0.168411742,0.024031721,,
pyshacl,benchmark/s223/models/design-patterns.ttl,442,1,300.0,True,False,,,,,,
topquadrant,benchmark/s223/models/design-patterns.ttl,442,1,17.11060554208234,False,False,,,,,,
topquadrant,benchmark/s223/models/design-patterns.ttl,442,2,17.51032067486085,False,False,,,,,,
topquadrant,benchmark/s223/models/design-patterns.ttl,442,3,17.668668027035892,False,False,,,,,,
topquadrant,benchmark/s223/models/design-patterns.ttl,442,4,17.625356533098966,False,False,,,,,,
topquadrant,benchmark/s223/models/design-patterns.ttl,442,5,17.319140828913078,False,False,,,,,,
shifty-pre,benchmark/s223/models/guideline36-2021-A-1.ttl,102,1,1.489913743,False,False,0.713225733,0.415532914,0.326619155,0.009220482,,
shifty-pre,benchmark/s223/models/guideline36-2021-A-1.ttl,102,2,1.567436262,False,False,0.687048722,0.461221111,0.382559068,0.009010007,,
shifty-pre,benchmark/s223/models/guideline36-2021-A-1.ttl,102,3,1.462783167,False,False,0.684830224,0.396429666,0.338416394,0.012674192,,
