platform,data_file,triples,run,seconds,timed_out,failed,graph_fetching_seconds,validate_seconds,inference_seconds,report_assembly_seconds
shifty-pre,benchmark/brick/models/bldg1.ttl,529,1,17.795825076,False,False,0.688816526,2.263546329,14.676932436,0.005004769
shifty-pre,benchmark/brick/models/bldg1.ttl,529,2,15.611706625,False,False,0.698837848,2.147168362,12.575497184,0.00517452
shifty-pre,benchmark/brick/models/bldg1.ttl,529,3,17.892603436,False,False,0.706379727,1.7105490859999999,15.297589727,0.004575421
shifty-pre,benchmark/brick/models/bldg1.ttl,529,4,16.657988908,False,False,0.679554474,1.8923948350000002,13.910331125,0.004348189
shifty-pre,benchmark/brick/models/bldg1.ttl,529,5,18.87993612,False,False,0.716493351,1.759703206,16.233136038,0.005130852
shifty,benchmark/brick/models/bldg1.ttl,529,1,23.694994267,False,False,6.55080478,2.091686116,14.840179807,0.004867726
shifty,benchmark/brick/models/bldg1.ttl,529,2,22.703967583,False,False,6.336926435,2.336750566,13.835209604,0.002738369
shifty,benchmark/brick/models/bldg1.ttl,529,3,26.802407927,False,False,6.302340752,1.9972569249999998,18.29751053,0.004171199
shifty,benchmark/brick/models/bldg1.ttl,529,4,23.51539135,False,False,6.660722081,1.9316145900000001,14.736529356,0.0018748
shifty,benchmark/brick/models/bldg1.ttl,529,5,25.422332044999997,False,False,6.416815337,1.946635373,16.866485104,0.002473069
pyshacl,benchmark/brick/models/bldg1.ttl,529,1,137.23182511888444,False,False,,,,
pyshacl,benchmark/brick/models/bldg1.ttl,529,2,137.17676411988214,False,False,,,,
pyshacl,benchmark/brick/models/bldg1.ttl,529,3,137.36306709214114,False,False,,,,
pyshacl,benchmark/brick/models/bldg1.ttl,529,4,135.61640263395384,False,False,,,,
pyshacl,benchmark/brick/models/bldg1.ttl,529,5,134.71009494387545,False,False,,,,
topquadrant,benchmark/brick/models/bldg1.ttl,529,1,275.13104960811324,False,False,,,,
topquadrant,benchmark/brick/models/bldg1.ttl,529,2,276.13737098593265,False,False,,,,
topquadrant,benchmark/brick/models/bldg1.ttl,529,3,274.8406666959636,False,False,,,,
topquadrant,benchmark/brick/models/bldg1.ttl,529,4,274.8668567847926,False,False,,,,
topquadrant,benchmark/brick/models/bldg1.ttl,529,5,275.5775217751507,False,False,,,,
shifty-pre,benchmark/brick/models/bldg10.ttl,445,1,12.880151599,False,False,0.707420639,1.759351588,10.267434891,0.001555459
shifty-pre,benchmark/brick/models/bldg10.ttl,445,2,18.366113868,False,False,0.707421366,2.371200737,15.101569554,0.0035848
shifty-pre,benchmark/brick/models/bldg10.ttl,445,3,16.020878391,False,False,0.742323049,2.141725452,12.973305306,0.001719037
shifty-pre,benchmark/brick/models/bldg10.ttl,445,4,17.456327303,False,False,0.685943707,2.025610699,14.585971163,0.001642894
shifty-pre,benchmark/brick/models/bldg10.ttl,445,5,15.635602356,False,False,0.718023076,1.789884093,12.962750456,0.003731688
shifty,benchmark/brick/models/bldg10.ttl,445,1,22.403787515,False,False,6.827392269,2.302744536,13.074785028,0.001607836
shifty,benchmark/brick/models/bldg10.ttl,445,2,19.923374559,False,False,6.475139518,2.061993641,11.199405305,0.001790298
shifty,benchmark/brick/models/bldg10.ttl,445,3,21.3394325,False,False,6.623118953,1.839412233,12.689497999,0.001831777
shifty,benchmark/brick/models/bldg10.ttl,445,4,21.50312214,False,False,6.692246651,1.916919574,12.693707503,0.002180638
shifty,benchmark/brick/models/bldg10.ttl,445,5,21.521880457,False,False,6.63160843,2.179706223,12.535968474,0.001783326
pyshacl,benchmark/brick/models/bldg10.ttl,445,1,135.2316778949462,False,False,,,,
pyshacl,benchmark/brick/models/bldg10.ttl,445,2,135.27705251192674,False,False,,,,
pyshacl,benchmark/brick/models/bldg10.ttl,445,3,135.0890823509544,False,False,,,,
pyshacl,benchmark/brick/models/bldg10.ttl,445,4,135.4169348049909,False,False,,,,
pyshacl,benchmark/brick/models/bldg10.ttl,445,5,133.38369238190353,False,False,,,,
topquadrant,benchmark/brick/models/bldg10.ttl,445,1,272.1673394909594,False,False,,,,
topquadrant,benchmark/brick/models/bldg10.ttl,445,2,274.0955722879153,False,False,,,,
topquadrant,benchmark/brick/models/bldg10.ttl,445,3,272.7644582160283,False,False,,,,
topquadrant,benchmark/brick/models/bldg10.ttl,445,4,272.0094609949738,False,False,,,,
topquadrant,benchmark/brick/models/bldg10.ttl,445,5,276.104914215859,False,False,,,,
shifty-pre,benchmark/brick/models/bldg11.ttl,8608,1,54.966181232,False,False,0.781386481,3.88760041,49.948981471,0.056842397
shifty-pre,benchmark/brick/models/bldg11.ttl,8608,2,40.106335966,False,False,0.817010731,3.748221939,35.173766947,0.063131001
shifty-pre,benchmark/brick/models/bldg11.ttl,8608,3,45.164148341,False,False,0.777597094,3.810003151,40.209874169,0.06699697
shifty-pre,benchmark/brick/models/bldg11.ttl,8608,4,35.397447602,False,False,0.842806127,3.662952111,30.573272231,0.060507767
shifty-pre,benchmark/brick/models/bldg11.ttl,8608,5,39.792430157,False,False,0.740101309,2.76309988,35.964874381,0.062710498
shifty,benchmark/brick/models/bldg11.ttl,8608,1,47.887485846,False,False,6.964556095,3.27225807,37.262660921,0.069440472
shifty,benchmark/brick/models/bldg11.ttl,8608,2,52.051014327,False,False,6.839420853,3.980351282,40.850636335,0.059296784
shifty,benchmark/brick/models/bldg11.ttl,8608,3,56.659555614,False,False,6.864585534,3.45720642,45.982677317,0.062551062
shifty,benchmark/brick/models/bldg11.ttl,8608,4,50.779185501,False,False,6.407783053,3.465826176,40.526261241,0.060224218
shifty,benchmark/brick/models/bldg11.ttl,8608,5,62.318607734,False,False,6.710403753,4.175457071,50.999811179,0.065946359
pyshacl,benchmark/brick/models/bldg11.ttl,8608,1,300.0,True,False,,,,
topquadrant,benchmark/brick/models/bldg11.ttl,8608,1,300.0,True,False,,,,
shifty-pre,benchmark/brick/models/bldg12.ttl,2622,1,30.190979642,False,False,0.708659624,2.223222639,27.032918074,0.014945029
shifty-pre,benchmark/brick/models/bldg12.ttl,2622,2,33.016550347,False,False,0.745026541,2.275838641,29.770445668,0.014753588
shifty-pre,benchmark/brick/models/bldg12.ttl,2622,3,35.375479198,False,False,0.744290001,2.590024696,31.817887989,0.014495964
shifty-pre,benchmark/brick/models/bldg12.ttl,2622,4,31.498303576,False,False,0.785353046,2.6320396600000002,27.887237738,0.015560082
shifty-pre,benchmark/brick/models/bldg12.ttl,2622,5,32.382840565,False,False,0.780710978,2.498028619,28.906715867,0.01413299
shifty,benchmark/brick/models/bldg12.ttl,2622,1,34.393531722,False,False,7.057870057,2.467429904,24.626950193,0.014652582
shifty,benchmark/brick/models/bldg12.ttl,2622,2,39.79518383,False,False,6.337595706,2.262677086,30.936478247,0.015301594
shifty,benchmark/brick/models/bldg12.ttl,2622,3,43.68288309,False,False,13.035488298,2.465756394,27.90887256,0.015029785
shifty,benchmark/brick/models/bldg12.ttl,2622,4,38.506127701,False,False,7.07833679,2.4130540839999997,28.776367669,0.014601382
shifty,benchmark/brick/models/bldg12.ttl,2622,5,31.056057209,False,False,6.866653973,2.395170652,21.550360696,0.018196872
pyshacl,benchmark/brick/models/bldg12.ttl,2622,1,249.19066564785317,False,False,,,,
pyshacl,benchmark/brick/models/bldg12.ttl,2622,2,240.60468104109168,False,False,,,,
pyshacl,benchmark/brick/models/bldg12.ttl,2622,3,241.1812480050139,False,False,,,,
pyshacl,benchmark/brick/models/bldg12.ttl,2622,4,240.50906188902445,False,False,,,,
pyshacl,benchmark/brick/models/bldg12.ttl,2622,5,239.05446716584265,False,False,,,,
topquadrant,benchmark/brick/models/bldg12.ttl,2622,1,300.0,True,False,,,,
shifty-pre,benchmark/brick/models/bldg13.ttl,824,1,19.193696087,False,False,0.701960498,1.9674279110000001,16.320420031,0.00892168
shifty-pre,benchmark/brick/models/bldg13.ttl,824,2,19.198369945,False,False,0.703244547,2.428590755,15.859679344,0.009340128
shifty-pre,benchmark/brick/models/bldg13.ttl,824,3,24.217219318,False,False,0.691304582,2.35551505,20.99255309,0.003737484
shifty-pre,benchmark/brick/models/bldg13.ttl,824,4,20.836110544,False,False,0.730702673,2.0705756810000002,17.873269786,0.004813018
shifty-pre,benchmark/brick/models/bldg13.ttl,824,5,16.841266749,False,False,0.696730941,2.261025506,13.690714652,0.008316574
shifty,benchmark/brick/models/bldg13.ttl,824,1,31.870711117,False,False,6.292823585,2.253712111,23.10699508,0.008347904
shifty,benchmark/brick/models/bldg13.ttl,824,2,23.751965324,False,False,6.603251762,2.221836845,14.704888763,0.008808312
shifty,benchmark/brick/models/bldg13.ttl,824,3,23.682469284,False,False,6.377108289,1.997299633,15.130831018,0.003282027
shifty,benchmark/brick/models/bldg13.ttl,824,4,26.462659396,False,False,6.234575007,2.155071878,17.87450693,0.003547562
shifty,benchmark/brick/models/bldg13.ttl,824,5,24.945654197,False,False,6.291520702,2.275903772,16.194634557,0.003669208
pyshacl,benchmark/brick/models/bldg13.ttl,824,1,150.03837357112207,False,False,,,,
pyshacl,benchmark/brick/models/bldg13.ttl,824,2,147.7915224020835,False,False,,,,
pyshacl,benchmark/brick/models/bldg13.ttl,824,3,147.42545084492303,False,False,,,,
pyshacl,benchmark/brick/models/bldg13.ttl,824,4,148.34769268590026,False,False,,,,
pyshacl,benchmark/brick/models/bldg13.ttl,824,5,147.54332150891423,False,False,,,,
topquadrant,benchmark/brick/models/bldg13.ttl,824,1,277.6251131328754,False,False,,,,
topquadrant,benchmark/brick/models/bldg13.ttl,824,2,277.21169501403347,False,False,,,,
topquadrant,benchmark/brick/models/bldg13.ttl,824,3,276.7267527950462,False,False,,,,
topquadrant,benchmark/brick/models/bldg13.ttl,824,4,276.5036333319731,False,False,,,,
topquadrant,benchmark/brick/models/bldg13.ttl,824,5,277.8122457249556,False,False,,,,
shifty-pre,benchmark/brick/models/bldg14.ttl,62,1,15.580803336,False,False,0.670250703,2.269220548,12.462322465,0.003059667
shifty-pre,benchmark/brick/models/bldg14.ttl,62,2,15.324440708000001,False,False,0.688596223,2.182522447,12.295480733,0.001161891
shifty-pre,benchmark/brick/models/bldg14.ttl,62,3,15.920233906,False,False,0.704138767,2.198519377,12.86067772,0.001060565
shifty-pre,benchmark/brick/models/bldg14.ttl,62,4,15.062150254,False,False,0.697307471,1.711941929,12.505743531,0.001037032
shifty-pre,benchmark/brick/models/bldg14.ttl,62,5,14.965307119,False,False,0.701172427,1.745059367,12.364406769,0.001003397
shifty,benchmark/brick/models/bldg14.ttl,62,1,20.778257833,False,False,6.561240203,2.142683861,11.883961873,0.001169516
shifty,benchmark/brick/models/bldg14.ttl,62,2,17.788734762,False,False,6.356542209,2.265554985,8.985613531,0.001626944
shifty,benchmark/brick/models/bldg14.ttl,62,3,22.41154317,False,False,6.387547754,1.9060921990000002,13.913978575,0.002243726
shifty,benchmark/brick/models/bldg14.ttl,62,4,25.657996634,False,False,6.57158192,2.407813489,16.469223121,0.003319477
shifty,benchmark/brick/models/bldg14.ttl,62,5,20.681920615,False,False,6.293458598,1.996493916,12.171021299,0.002910471
pyshacl,benchmark/brick/models/bldg14.ttl,62,1,119.14286909601651,False,False,,,,
pyshacl,benchmark/brick/models/bldg14.ttl,62,2,120.38282180810347,False,False,,,,
pyshacl,benchmark/brick/models/bldg14.ttl,62,3,119.47933858889155,False,False,,,,
pyshacl,benchmark/brick/models/bldg14.ttl,62,4,116.68180250097066,False,False,,,,
pyshacl,benchmark/brick/models/bldg14.ttl,62,5,119.3962769981008,False,False,,,,
topquadrant,benchmark/brick/models/bldg14.ttl,62,1,262.16493719886057,False,False,,,,
topquadrant,benchmark/brick/models/bldg14.ttl,62,2,262.55179690010846,False,False,,,,
topquadrant,benchmark/brick/models/bldg14.ttl,62,3,260.63962040515617,False,False,,,,
topquadrant,benchmark/brick/models/bldg14.ttl,62,4,261.8959803979378,False,False,,,,
topquadrant,benchmark/brick/models/bldg14.ttl,62,5,260.8691423679702,False,False,,,,
shifty-pre,benchmark/brick/models/bldg15.ttl,5397,1,34.282006305,False,False,0.744615995,2.818890748,30.476359956,0.021343936
shifty-pre,benchmark/brick/models/bldg15.ttl,5397,2,39.893890816,False,False,0.77527695,3.410575234,35.43516857,0.027699543
shifty-pre,benchmark/brick/models/bldg15.ttl,5397,3,34.325944868,False,False,0.776385811,3.4317375820000002,29.859168028,0.032346472
shifty-pre,benchmark/brick/models/bldg15.ttl,5397,4,39.146943236,False,False,0.729316644,3.219660645,34.925204446,0.034189409
shifty-pre,benchmark/brick/models/bldg15.ttl,5397,5,41.004289578,False,False,0.741422542,3.51119365,36.493482164,0.025273221
shifty,benchmark/brick/models/bldg15.ttl,5397,1,38.748975448,False,False,6.672800812,3.150029218,28.633303223,0.023024276
shifty,benchmark/brick/models/bldg15.ttl,5397,2,47.132891796,False,False,6.466794758,3.238482072,37.122305757,0.029135296
shifty,benchmark/brick/models/bldg15.ttl,5397,3,55.539387073,False,False,6.352040875000001,3.1488389,45.763083702,0.033072574
shifty,benchmark/brick/models/bldg15.ttl,5397,4,57.511163153,False,False,6.672693839,3.252308848,47.268796042000005,0.030359575
shifty,benchmark/brick/models/bldg15.ttl,5397,5,49.730603827,False,False,6.984414345,3.538175706,38.89762039,0.029734331
pyshacl,benchmark/brick/models/bldg15.ttl,5397,1,300.0,True,False,,,,
topquadrant,benchmark/brick/models/bldg15.ttl,5397,1,300.0,True,False,,,,
shifty-pre,benchmark/brick/models/bldg16.ttl,90,1,15.396386183,False,False,0.699328134,2.123007367,12.391252099,0.00322985
shifty-pre,benchmark/brick/models/bldg16.ttl,90,2,15.152308439,False,False,0.703592396,1.995316912,12.301785949,0.001100279
shifty-pre,benchmark/brick/models/bldg16.ttl,90,3,14.653244252,False,False,0.687559845,1.871040325,11.928467349,0.001678667
shifty-pre,benchmark/brick/models/bldg16.ttl,90,4,15.395320533,False,False,0.725020578,2.192661101,12.312216259,0.001171521
shifty-pre,benchmark/brick/models/bldg16.ttl,90,5,15.462680095,False,False,0.700841531,2.013946513,12.572776190999999,0.003077368
shifty,benchmark/brick/models/bldg16.ttl,90,1,23.869366496,False,False,9.546972028999999,2.135939675,11.976246876,0.003003392
shifty,benchmark/brick/models/bldg16.ttl,90,2,21.275139408,False,False,6.793600661,1.997879029,12.272061025,0.003261803
shifty,benchmark/brick/models/bldg16.ttl,90,3,24.350242777,False,False,6.736414417,1.878769266,15.552700391,0.002351604
shifty,benchmark/brick/models/bldg16.ttl,90,4,21.489026531,False,False,6.342104108,2.258297042,12.682932095,0.002624488
shifty,benchmark/brick/models/bldg16.ttl,90,5,20.5889486,False,False,6.400701929,1.8434278659999999,12.134947344,0.002643968
pyshacl,benchmark/brick/models/bldg16.ttl,90,1,119.47685514390469,False,False,,,,
pyshacl,benchmark/brick/models/bldg16.ttl,90,2,118.83884984301403,False,False,,,,
pyshacl,benchmark/brick/models/bldg16.ttl,90,3,116.84919483610429,False,False,,,,
pyshacl,benchmark/brick/models/bldg16.ttl,90,4,118.14865048392676,False,False,,,,
pyshacl,benchmark/brick/models/bldg16.ttl,90,5,120.21707581495866,False,False,,,,
topquadrant,benchmark/brick/models/bldg16.ttl,90,1,261.3765117728617,False,False,,,,
topquadrant,benchmark/brick/models/bldg16.ttl,90,2,261.083742152201,False,False,,,,
topquadrant,benchmark/brick/models/bldg16.ttl,90,3,261.46462011896074,False,False,,,,
topquadrant,benchmark/brick/models/bldg16.ttl,90,4,263.2716004049871,False,False,,,,
topquadrant,benchmark/brick/models/bldg16.ttl,90,5,263.1131209579762,False,False,,,,
shifty-pre,benchmark/brick/models/bldg17.ttl,56,1,15.070900188,False,False,0.674377409,2.015402699,12.190610756,0.000789498
shifty-pre,benchmark/brick/models/bldg17.ttl,56,2,19.491822503,False,False,0.690552404,2.260682958,16.391603902,0.000771962
shifty-pre,benchmark/brick/models/bldg17.ttl,56,3,14.284997201999998,False,False,0.701601555,1.813812456,11.597229993,0.000734018
shifty-pre,benchmark/brick/models/bldg17.ttl,56,4,16.736288170999998,False,False,0.70972148,2.221669823,13.649817841,0.000721909
shifty-pre,benchmark/brick/models/bldg17.ttl,56,5,14.655520662,False,False,0.695356592,2.219740002,11.572922052,0.001006208
shifty,benchmark/brick/models/bldg17.ttl,56,1,22.25026979,False,False,6.985851923,2.116605072,12.941915916,0.001865054
shifty,benchmark/brick/models/bldg17.ttl,56,2,20.427967963,False,False,6.413184776,2.2762277969999998,11.543944587,0.000911061
shifty,benchmark/brick/models/bldg17.ttl,56,3,20.739793533,False,False,6.290831474,2.175567114,12.06335186,0.001471121
shifty,benchmark/brick/models/bldg17.ttl,56,4,19.799190673,False,False,6.207927105,1.9400954110000002,11.442202808,0.001591141
shifty,benchmark/brick/models/bldg17.ttl,56,5,19.13075423,False,False,6.523743473,1.9665059710000001,10.45210813,0.000915337
pyshacl,benchmark/brick/models/bldg17.ttl,56,1,117.95822444814257,False,False,,,,
pyshacl,benchmark/brick/models/bldg17.ttl,56,2,119.6253143409267,False,False,,,,
