model                               infer ms     +/-  infer+val ms     +/-   report ms     +/-
--------------------------------  ----------  ------  ----------  ------  ----------  ------
NIST-HPL.ttl                            2334     109        2535      17           0       0
NIST-IBAL.ttl                           5384       7        5954      37           0       0
design-patterns.ttl                     1833      14        2035      24           0       0
guideline36-2021-A-1.ttl                1828       5        1999       1           0       0
guideline36-2021-A-2.ttl                1876     316        2062      25           0       0
guideline36-2021-A-3.ttl                1925      23        2091      22           0       0
guideline36-2021-A-4.ttl                1951      32        2114      31           0       0
guideline36-2021-A-7.ttl                1904      31        2046       7           0       0
guideline36-2021-A-8.ttl                1874      26        2064      14           0       0
guideline36-2021-A-9.ttl                2535      36        2819      27           0       0
lbnl-bdg3-1.ttl                         4486      52        5457      56           0       0
lbnl-bdg4-1.ttl                        11016     361       11927     119           0       0
lbnl-example-radiant.ttl                2029      22        2265      11           0       0
nist-bdg1-1.ttl                         2699      14        3020      14           0       0
nrel-example.ttl                        8558      59        8985     420           0       0
pnnl-bdg1-2.ttl                         2066       7        2331      20           0       0
pnnl-bdg2-1.ttl                        13789     130       17461     256           0       0
pnnl-bdg3-2.ttl                        13685      22       15171     347           0       0
scb-vrf.ttl                             3714      32        4217      49           0       0
