model                               infer ms     +/-  infer+val ms     +/-   report ms     +/-
--------------------------------  ----------  ------  ----------  ------  ----------  ------
bldg1.ttl                               3666     213        4094      22           0       0
bldg10.ttl                              3650      23        4053       7           0       0
bldg11.ttl                              5491     103        6893      66           0       0
bldg12.ttl                              4116     139        4883      20           0       0
bldg13.ttl                              3579      14        4018      15           0       0
bldg14.ttl                              3430      40        3820      10           0       0
bldg15.ttl                              4386      10        5248      28           0       0
bldg16.ttl                              3455      18        3847      46           0       0
bldg17.ttl                              3417     316        3835      19           0       0
bldg18.ttl                              4191      12        4938      15           0       0
bldg19.ttl                              3540      15        3947       9           0       0
bldg2.ttl                               3580      23        4018      26           0       0
bldg20.ttl                              3593       9        4014      18           0       0
bldg21.ttl                              3514     386        3905       6           0       0
bldg22.ttl                              3532      23        3932      25           0       0
bldg23.ttl                              3473      10        3886      17           0       0
bldg24.ttl                              3392      17        3770      13           0       0
bldg25.ttl                              3501      20        3886       7           0       0
bldg26.ttl                              3416      22        3865     386           0       0
bldg27.ttl                              3580      32        4031      18           0       0
bldg28.ttl                              3593      23        4052     220           0       0
bldg29.ttl                              3474      39        3851       9           0       0
bldg3.ttl                               3418      55        3836      17           0       0
bldg30.ttl                              4062      44        4661     207           0       0
bldg31.ttl                              3429     124        3807      17           0       0
bldg32.ttl                              4195      30        4985      18           0       0
bldg33.ttl                              3447      43        3815      21           0       0
bldg34.ttl                              3688      27        4254      58           0       0
bldg35.ttl                              3585      20        4025      42           0       0
bldg36.ttl                              3596     424        4085      11           0       0
bldg37.ttl                              6806      28        8421      25           0       0
bldg38.ttl                              3513      14        3917      49           0       0
bldg39.ttl                              3687     130        4119      77           0       0
bldg4.ttl                               3714     241        4260      84           0       0
bldg40.ttl                              4024      20        4640      13           0       0
bldg41.ttl                              3544      34        3983      42           0       0
bldg42.ttl                              3704      63        4132      87           0       0
bldg43.ttl                              3843      16        4415      20           0       0
bldg44.ttl                              3732     365        4256      46           0       0
bldg5.ttl                               4199       5        4941       9           0       0
bldg6.ttl                               4317      43        5076      17           0       0
bldg7.ttl                               3549      25        3972      30           0       0
bldg8.ttl                               3678      15        4166      41           0       0
bldg9.ttl                               4104     111        4891      57           0       0
smc.ttl                                 4048      25        4684     196           0       0
