model                               infer ms     +/-  infer+val ms     +/-   report ms     +/-
--------------------------------  ----------  ------  ----------  ------  ----------  ------
bldg1.ttl                               2401     593        3008     109           0       0
bldg10.ttl                              2551      27        2993       3           0       0
bldg11.ttl                              3897      72        5388      71           0       0
bldg12.ttl                              2983      15        3708     503           0       0
bldg13.ttl                              2617      19        3119      65           0       0
bldg14.ttl                              2480      27        2905      54           0       0
bldg15.ttl                              3258      80        4206      40           0       0
bldg16.ttl                              2526      17        2949      18           0       0
bldg17.ttl                              2486      44        2908      54           0       0
bldg18.ttl                              3034      37        3814      16           0       0
bldg19.ttl                              2550      24        2901     117           0       0
bldg2.ttl                               2555      44        3048      40           0       0
bldg20.ttl                              2624      67        3055       5           0       0
bldg21.ttl                              2558      52        2940     234           0       0
bldg22.ttl                              2540      15        2997      17           0       0
bldg23.ttl                              2461      19        2870      10           0       0
bldg24.ttl                              2451       7        2844      15           0       0
bldg25.ttl                              2516      29        2894     357           0       0
bldg26.ttl                              2479      25        2881      33           0       0
bldg27.ttl                              2583      38        3038      16           0       0
bldg28.ttl                              2603      40        3112      40           0       0
bldg29.ttl                              2468      32        2901      13           0       0
bldg3.ttl                               2496      65        2922      73           0       0
bldg30.ttl                              2907      36        3564      31           0       0
bldg31.ttl                              2533      42        2915      20           0       0
bldg32.ttl                              3113     417        3924      31           0       0
bldg33.ttl                              2487      11        2909      28           0       0
bldg34.ttl                              2710      15        3279      41           0       0
bldg35.ttl                              2532      27        2968      16           0       0
bldg36.ttl                              2614      15        3105      20           0       0
bldg37.ttl                              4621      20        6530      13           0       0
bldg38.ttl                              2543     337        2967      38           0       0
bldg39.ttl                              2572      69        3030      51           0       0
bldg4.ttl                               2638      18        3169      70           0       0
bldg40.ttl                              2841      30        3530      51           0       0
bldg41.ttl                              2525      44        2926      10           0       0
bldg42.ttl                              2604      32        3078      21           0       0
bldg43.ttl                              2712      57        3297      43           0       0
bldg44.ttl                              2635     417        3205      41           0       0
bldg5.ttl                               3006      21        3813      52           0       0
bldg6.ttl                               3112      31        3949      54           0       0
bldg7.ttl                               2554      28        3000      40           0       0
bldg8.ttl                               2663      62        3158      21           0       0
bldg9.ttl                               3023      38        3784      16           0       0
smc.ttl                                 2933     563        3582      35           0       0
