model                               infer ms     +/-  infer+val ms     +/-   report ms     +/-
--------------------------------  ----------  ------  ----------  ------  ----------  ------
NIST-HPL.ttl                            2364     120        2574      18           0       0
NIST-IBAL.ttl                           5412     175        5984      54           0       0
design-patterns.ttl                     1893      35        2087      42           0       0
guideline36-2021-A-1.ttl                1850      33        2039      37           0       0
guideline36-2021-A-2.ttl                1942      12        2130      67           0       0
guideline36-2021-A-3.ttl                1951      11        2125      39           0       0
guideline36-2021-A-4.ttl                1976       8        2031     103           0       0
guideline36-2021-A-7.ttl                1906      10        2109      36           0       0
guideline36-2021-A-8.ttl                1894      16        2072      13           0       0
guideline36-2021-A-9.ttl                2524      23        2824      22           0       0
lbnl-bdg3-1.ttl                         4560      49        5475      93           0       0
lbnl-bdg4-1.ttl                        11197     191       11802     238           0       0
lbnl-example-radiant.ttl                2054      26        2273       6           0       0
nist-bdg1-1.ttl                         2703      21        3052      48           0       0
nrel-example.ttl                        8819     206        9101      76           0       0
pnnl-bdg1-2.ttl                         2080      28        2346       7           0       0
pnnl-bdg2-1.ttl                        13557     273       17698      96           0       0
pnnl-bdg3-2.ttl                        13809     486       15426      34           0       0
scb-vrf.ttl                             3689      13        4231      50           0       0
