model                               infer ms     +/-  infer+val ms     +/-   report ms     +/-
--------------------------------  ----------  ------  ----------  ------  ----------  ------
bldg1.ttl                               3627     232        4044     391           0       0
bldg10.ttl                              3571      29        3992       7           0       0
bldg11.ttl                              5531      34        7007      28           0       0
bldg12.ttl                              4176      22        4931      22           0       0
bldg13.ttl                              3587      17        4063      48           0       0
bldg14.ttl                              3480     234        3948      49           0       0
bldg15.ttl                              4447      58        5457      14           0       0
bldg16.ttl                              3553      48        3938      10           0       0
bldg17.ttl                              3501      28        3905      30           0       0
bldg18.ttl                              4271      42        5083     435           0       0
bldg19.ttl                              3602      20        4034       3           0       0
bldg2.ttl                               3601      71        4047      41           0       0
bldg20.ttl                              3681      13        4108      32           0       0
bldg21.ttl                              3623       4        4001      52           0       0
bldg22.ttl                              3583      72        4009      45           0       0
bldg23.ttl                              3574     404        3986      32           0       0
bldg24.ttl                              3451      18        3842      36           0       0
bldg25.ttl                              3568      68        3967      40           0       0
bldg26.ttl                              3515      30        3921      42           0       0
bldg27.ttl                              3606      44        4122      43           0       0
bldg28.ttl                              3681      27        4114     442           0       0
bldg29.ttl                              3571      47        3942      44           0       0
bldg3.ttl                               3504      44        3913      19           0       0
bldg30.ttl                              4128      49        4812      41           0       0
bldg31.ttl                              3486      23        3916      41           0       0
bldg32.ttl                              4272      13        5115     435           0       0
bldg33.ttl                              3584      93        3901      18           0       0
bldg34.ttl                              3771      16        4306     101           0       0
bldg35.ttl                              3615      31        4035      14           0       0
bldg36.ttl                              3628      10        4130      72           0       0
bldg37.ttl                              6770     445        8687      68           0       0
bldg38.ttl                              3508      59        3915      26           0       0
bldg39.ttl                              3696      15        4145      38           0       0
bldg4.ttl                               3748      25        4247      17           0       0
bldg40.ttl                              4042      41        4587     165           0       0
bldg41.ttl                              3587       8        3976     220           0       0
bldg42.ttl                              3711      31        4161      74           0       0
bldg43.ttl                              3847      34        4391     672           0       0
bldg44.ttl                              3795     885        4345      51           0       0
bldg5.ttl                               4267      37        4960     185           0       0
bldg6.ttl                               4414       9        5268      43           0       0
bldg7.ttl                               3619      21        4045      22           0       0
bldg8.ttl                               3752      67        4288      45           0       0
bldg9.ttl                               4287      28        5049      61           0       0
smc.ttl                                 4125     453        4804      16           0       0
