model                               infer ms     +/-  infer+val ms     +/-   report ms     +/-
--------------------------------  ----------  ------  ----------  ------  ----------  ------
bldg1.ttl                               2400     202        3063      48           0       0
bldg10.ttl                              2622       2        3080       7           0       0
bldg11.ttl                              3975      23        5419      45           0       0
bldg12.ttl                              3068      35        3758      12           0       0
bldg13.ttl                              2687      14        3148      17           0       0
bldg14.ttl                              2523      24        2958      34           0       0
bldg15.ttl                              3329      29        4221     546           0       0
bldg16.ttl                              2597      33        2980      56           0       0
bldg17.ttl                              2576      70        2944      24           0       0
bldg18.ttl                              3078      27        3830      53           0       0
bldg19.ttl                              2615      38        3032      21           0       0
bldg2.ttl                               2595     164        3059      35           0       0
bldg20.ttl                              2651      31        3076      25           0       0
bldg21.ttl                              2580     361        3019      27           0       0
bldg22.ttl                              2601      25        2988      16           0       0
bldg23.ttl                              2538      11        2939      31           0       0
bldg24.ttl                              2531      83        2926      19           0       0
bldg25.ttl                              2631       8        3008      17           0       0
bldg26.ttl                              2597      21        3000      28           0       0
bldg27.ttl                              2686      16        3136       8           0       0
bldg28.ttl                              2668     451        3166      11           0       0
bldg29.ttl                              2542      22        2930       4           0       0
bldg3.ttl                               2506      15        3010      75           0       0
bldg30.ttl                              3016       5        3609      44           0       0
bldg31.ttl                              2578      26        2915     115           0       0
bldg32.ttl                              3173      13        3991      11           0       0
bldg33.ttl                              2591      66        2968      18           0       0
bldg34.ttl                              2541     265        3311      24           0       0
bldg35.ttl                              2606      95        3030      25           0       0
bldg36.ttl                              2664      20        3146      32           0       0
bldg37.ttl                              4792       9        6499       7           0       0
bldg38.ttl                              2605      64        3035      50           0       0
bldg39.ttl                              2631      59        3150      49           0       0
bldg4.ttl                               2676     378        3199      28           0       0
bldg40.ttl                              2920      23        3559      20           0       0
bldg41.ttl                              2562      64        2966      33           0       0
bldg42.ttl                              2691      45        3116      37           0       0
bldg43.ttl                              2763     110        3328      25           0       0
bldg44.ttl                              2731      69        3260      26           0       0
bldg5.ttl                               3062      23        3812     391           0       0
bldg6.ttl                               3177      93        3981      23           0       0
bldg7.ttl                               2612      33        3066      44           0       0
bldg8.ttl                               2718      25        3195      16           0       0
bldg9.ttl                               3082      42        3784      44           0       0
smc.ttl                                 2982      43        3622      12           0       0
