model                               infer ms     +/-  infer+val ms     +/-   report ms     +/-
--------------------------------  ----------  ------  ----------  ------  ----------  ------
bldg1.ttl                               1238     195        1270      23           0       0
bldg10.ttl                              1282      33        1252      11           0       0
bldg11.ttl                              1232      22        1243      12           0       0
bldg12.ttl                              1239      71        1164     245           0       0
bldg13.ttl                              1256      16        1263      37           0       0
bldg14.ttl                              1245       9        1246      15           0       0
bldg15.ttl                              1261      27        1236      14           0       0
bldg16.ttl                              1241      14        1229      21           0       0
bldg17.ttl                              1249      26        1263      28           0       0
bldg18.ttl                              1236      29        1248       6           0       0
bldg19.ttl                              1275       8        1276      40           0       0
bldg2.ttl                               1292      22        1263      39           0       0
bldg20.ttl                              1257      24        1257      87           0       0
bldg21.ttl                              1265      50        1250      33           0       0
bldg22.ttl                              1255      33        1262      15           0       0
bldg23.ttl                              1270      13        1262      30           0       0
bldg24.ttl                              1246      53        1295      20           0       0
bldg25.ttl                              1271      35        1267      22           0       0
bldg26.ttl                              1280      17        1256      20           0       0
bldg27.ttl                              1272      22        1198     384           0       0
bldg28.ttl                              1243      24        1269      10           0       0
bldg29.ttl                              1282      16        1260      23           0       0
bldg3.ttl                               1270       9        1258       6           0       0
bldg30.ttl                              1290      29        1275      22           0       0
bldg31.ttl                              1282      31        1249       8           0       0
bldg32.ttl                              1263      54        1263       8           0       0
bldg33.ttl                              1286      32        1265      34           0       0
bldg34.ttl                              1305      39        1267      15           0       0
bldg35.ttl                              1266      25        1266      36           0       0
bldg36.ttl                              1284      26        1245      16           0       0
bldg37.ttl                              1249       8        1232      11           0       0
bldg38.ttl                              1245      17        1249       9           0       0
bldg39.ttl                              1274      23        1253      14           0       0
bldg4.ttl                               1231       5        1243      28           0       0
bldg40.ttl                              1221      44        1244      10           0       0
bldg41.ttl                              1226     235        1230     126           0       0
bldg42.ttl                              1253      18        1255      11           0       0
bldg43.ttl                              1253      17        1246       9           0       0
bldg44.ttl                              1247       3        1246      20           0       0
bldg5.ttl                               1240      26        1228      26           0       0
bldg6.ttl                               1241      14        1238      39           0       0
bldg7.ttl                               1261      10        1268      29           0       0
bldg8.ttl                               1259      27        1274      31           0       0
bldg9.ttl                               1287      31        1275      24           0       0
smc.ttl                                 1253      68        1290       9           0       0
