model                               infer ms     +/-  infer+val ms     +/-   report ms     +/-
--------------------------------  ----------  ------  ----------  ------  ----------  ------
bldg1.ttl                               3679     197        9371     140           0       0
bldg10.ttl                              3637      30        9463      49           0       0
bldg11.ttl                             15099     229       59833     664           0       0
bldg12.ttl                              3920      18       17286      92           0       0
bldg13.ttl                              3848      21       10374     449           0       0
bldg14.ttl                              3412      34        8475      34           0       0
bldg15.ttl                             11603     244       30301     902           0       0
bldg16.ttl                              3474      14        8605      10           0       0
bldg17.ttl                              3459      46        8505     606           0       0
bldg18.ttl                              7225      51       21071     238           0       0
bldg19.ttl                              3559      42        8985     817           0       0
bldg2.ttl                               3685      30        9532      79           0       0
bldg20.ttl                              3677      35        9469     126           0       0
bldg21.ttl                              3539      14        8792     387           0       0
bldg22.ttl                              3558      24        8937      53           0       0
bldg23.ttl                              3465      30        8696      34           0       0
bldg24.ttl                              3451     105        8444     286           0       0
bldg25.ttl                              3514      16        8772      66           0       0
bldg26.ttl                              3527      41        8811      30           0       0
bldg27.ttl                              3741      26        9901      77           0       0
bldg28.ttl                              3672     699       10701      62           0       0
bldg29.ttl                              3480      48        8591      43           0       0
bldg3.ttl                               3429      30        8605      87           0       0
bldg30.ttl                              6986     442       13173     137           0       0
bldg31.ttl                              3505       7        8574      46           0       0
bldg32.ttl                             10598     576       25155     419           0       0
bldg33.ttl                              3446      13        8519      20           0       0
bldg34.ttl                              4297     218       11889     126           0       0
bldg35.ttl                              3654      47        9214      42           0       0
bldg36.ttl                              3798      98       10513     523           0       0
bldg37.ttl                              5656      45       68491    1282           0       0
bldg38.ttl                              3486      33        8559     358           0       0
bldg39.ttl                              3511      26        9629      62           0       0
bldg4.ttl                               3999      23       10661      71           0       0
bldg40.ttl                              4989      23       14886     348           0       0
bldg41.ttl                              3488      10        8678      30           0       0
bldg42.ttl                              3572      63        9927      71           0       0
bldg43.ttl                              3683     343       12242      48           0       0
bldg44.ttl                              3612      41       11000      12           0       0
bldg5.ttl                               7221      43       20658     459           0       0
bldg6.ttl                               8831      16       23734     551           0       0
bldg7.ttl                               3634      28        9149      47           0       0
bldg8.ttl                               3982      20       10779      67           0       0
bldg9.ttl                               7238     453       20766     210           0       0
smc.ttl                                 7382      25       13070     195           0       0
