model                               infer ms     +/-  infer+val ms     +/-   report ms     +/-
--------------------------------  ----------  ------  ----------  ------  ----------  ------
NIST-HPL.ttl                            1898      41        2117       2           0       0
NIST-IBAL.ttl                           2564      68        3153      51           0       0
design-patterns.ttl                     1809      12        1995      31           0       0
guideline36-2021-A-1.ttl                1806       8        1968       6           0       0
guideline36-2021-A-2.ttl                1857      31        2049      11           0       0
guideline36-2021-A-3.ttl                1846      42        2049      19           0       0
guideline36-2021-A-4.ttl                1849      34        2057      17           0       0
guideline36-2021-A-7.ttl                1810      33        1992      35           0       0
guideline36-2021-A-8.ttl                1818      19        1980     402           0       0
guideline36-2021-A-9.ttl                2033       7        2397      39           0       0
lbnl-bdg3-1.ttl                         4556     105        5527      47           0       0
lbnl-bdg4-1.ttl                         3638     168        4350      11           0       0
lbnl-example-radiant.ttl                1972      16        2203      41           0       0
nist-bdg1-1.ttl                         2073      15        2416      16           0       0
nrel-example.ttl                        4197      27        4689     454           0       0
pnnl-bdg1-2.ttl                         1855      19        2133      28           0       0
pnnl-bdg2-1.ttl                         4759      32        8638      15           0       0
pnnl-bdg3-2.ttl                         4651       7        6284      46           0       0
scb-vrf.ttl                             3098       6        3659      50           0       0
