model                               infer ms     +/-  infer+val ms     +/-   report ms     +/-
--------------------------------  ----------  ------  ----------  ------  ----------  ------
bldg1.ttl                               3738     274        5294      83           0       0
bldg10.ttl                              3704      64        5198      25           0       0
bldg11.ttl                              5796      44        8184     431           0       0
bldg12.ttl                              4369      14        6147      41           0       0
bldg13.ttl                              3689      42        5315      36           0       0
bldg14.ttl                              3544      44        5065      90           0       0
bldg15.ttl                              4599      25        6501     417           0       0
bldg16.ttl                              3538      39        5119      20           0       0
bldg17.ttl                              3576      52        5017      15           0       0
bldg18.ttl                              4317      18        6118      60           0       0
bldg19.ttl                              3550      21        5125      28           0       0
bldg2.ttl                               3600     317        5127      39           0       0
bldg20.ttl                              3629      27        5168      66           0       0
bldg21.ttl                              3534      44        5045       9           0       0
bldg22.ttl                              3537      10        5203      45           0       0
bldg23.ttl                              3570      18        5113     319           0       0
bldg24.ttl                              3458      36        4958      30           0       0
bldg25.ttl                              3607      41        5145      15           0       0
bldg26.ttl                              3511     153        5068      22           0       0
bldg27.ttl                              3723      52        5258      76           0       0
bldg28.ttl                              3659      93        5281     446           0       0
bldg29.ttl                              3547      48        5089      26           0       0
bldg3.ttl                               3534      39        5060      91           0       0
bldg30.ttl                              4225      23        5937      86           0       0
bldg31.ttl                              3463      13        5001      40           0       0
bldg32.ttl                              4256     315        6182      40           0       0
bldg33.ttl                              3467      13        4979      18           0       0
bldg34.ttl                              3725      14        5371      28           0       0
bldg35.ttl                              3540      39        5186     126           0       0
bldg36.ttl                              3636      16        5288     406           0       0
bldg37.ttl                              7172      73        9840      37           0       0
bldg38.ttl                              3535      12        5141     114           0       0
bldg39.ttl                              3727      31        5319      49           0       0
bldg4.ttl                               3779     401        5422      38           0       0
bldg40.ttl                              4098      53        5827      52           0       0
bldg41.ttl                              3590      32        5067      13           0       0
bldg42.ttl                              3688      21        5276      14           0       0
bldg43.ttl                              3838      40        5480     366           0       0
bldg44.ttl                              3789      11        5435      21           0       0
bldg5.ttl                               4334       9        6069     287           0       0
bldg6.ttl                               4508      38        6361      25           0       0
bldg7.ttl                               3663      48        5229     326           0       0
bldg8.ttl                               3821      46        4833     430           0       0
bldg9.ttl                               4366      31        6191      61           0       0
smc.ttl                                 4225       5        6038      94           0       0
