model                               infer ms     +/-  infer+val ms     +/-   report ms     +/-
--------------------------------  ----------  ------  ----------  ------  ----------  ------
NIST-HPL.ttl                            2378     127        3239      23           0       0
NIST-IBAL.ttl                           5459     582        6796      67           0       0
design-patterns.ttl                     1882      10        2717      22           0       0
guideline36-2021-A-1.ttl                1851      19        2687      43           0       0
guideline36-2021-A-2.ttl                1900       4        2733       7           0       0
guideline36-2021-A-3.ttl                1902      34        2733      12           0       0
guideline36-2021-A-4.ttl                1924       9        2775      12           0       0
guideline36-2021-A-7.ttl                1855      19        2662      23           0       0
guideline36-2021-A-8.ttl                1822     188        2705      24           0       0
guideline36-2021-A-9.ttl                2530      45        3449      15           0       0
lbnl-bdg3-1.ttl                         4513      35        6492      21           0       0
lbnl-bdg4-1.ttl                        11158      93       12555     526           0       0
lbnl-example-radiant.ttl                2037       8        2941      55           0       0
nist-bdg1-1.ttl                         2744      19        3665      53           0       0
nrel-example.ttl                        8636     133        9766     413           0       0
pnnl-bdg1-2.ttl                         2090      27        2933      23           0       0
pnnl-bdg2-1.ttl                        13693     345       19315     390           0       0
pnnl-bdg3-2.ttl                        13714     268       16326      71           0       0
scb-vrf.ttl                             3685     895        4965      34           0       0
