model                               infer ms     +/-  infer+val ms     +/-   report ms     +/-
--------------------------------  ----------  ------  ----------  ------  ----------  ------
bldg1.ttl                               3496     174        3937      37           0       0
bldg10.ttl                              3543      62        3953      35           0       0
bldg11.ttl                              4912      24        6433      47           0       0
bldg12.ttl                              3891     311        4683      16           0       0
bldg13.ttl                              3543       2        4042      10           0       0
bldg14.ttl                              3374      16        3815      21           0       0
bldg15.ttl                              4244      38        5194       3           0       0
bldg16.ttl                              3447      37        3869      18           0       0
bldg17.ttl                              3412      16        3850     317           0       0
bldg18.ttl                              3930      12        4825     101           0       0
bldg19.ttl                              3467      28        3913      11           0       0
bldg2.ttl                               3516      38        3931      41           0       0
bldg20.ttl                              3517      27        3971      53           0       0
bldg21.ttl                              3440     152        3864     375           0       0
bldg22.ttl                              3472      25        3859      56           0       0
bldg23.ttl                              3397      32        3818      41           0       0
bldg24.ttl                              3446      64        3799      54           0       0
bldg25.ttl                              3492      46        3868      15           0       0
bldg26.ttl                              3473      51        3870      18           0       0
bldg27.ttl                              2983     577        4009      35           0       0
bldg28.ttl                              3559      25        4057      10           0       0
bldg29.ttl                              3426      17        3813      30           0       0
bldg3.ttl                               3410      40        3790      20           0       0
bldg30.ttl                              3886      45        4535      23           0       0
bldg31.ttl                              3432      30        3862     422           0       0
bldg32.ttl                              4057      44        4896      54           0       0
bldg33.ttl                              3434      27        3835       4           0       0
bldg34.ttl                              3646      10        4225      45           0       0
bldg35.ttl                              3495      36        3905      21           0       0
bldg36.ttl                              3509      27        4041     312           0       0
bldg37.ttl                              5623      41        7641      35           0       0
bldg38.ttl                              3480      15        3890      15           0       0
bldg39.ttl                              3496      65        4000      50           0       0
bldg4.ttl                               3567      30        4074      17           0       0
bldg40.ttl                              3791     414        4460       4           0       0
bldg41.ttl                              3451      35        3887      60           0       0
bldg42.ttl                              3517      42        4042      29           0       0
bldg43.ttl                              3674      55        4241      23           0       0
bldg44.ttl                              3590      79        4107     203           0       0
bldg5.ttl                               3984      33        4720     419           0       0
bldg6.ttl                               4022      37        4877      19           0       0
bldg7.ttl                               3478      24        3910      59           0       0
bldg8.ttl                               3586      33        4067      43           0       0
bldg9.ttl                               3956       8        4764      22           0       0
smc.ttl                                 3879     193        4493      97           0       0
