model                               infer ms     +/-  infer+val ms     +/-   report ms     +/-
--------------------------------  ----------  ------  ----------  ------  ----------  ------
NIST-HPL.ttl                            1922      75        2136      15           0       0
NIST-IBAL.ttl                           2580      31        3132      33           0       0
design-patterns.ttl                     1817      30        2019      42           0       0
guideline36-2021-A-1.ttl                1800      10        2013      51           0       0
guideline36-2021-A-2.ttl                1842       8        2045      16           0       0
guideline36-2021-A-3.ttl                1863      29        2049      17           0       0
guideline36-2021-A-4.ttl                1857       6        2035      12           0       0
guideline36-2021-A-7.ttl                1829      59        1961       7           0       0
guideline36-2021-A-8.ttl                1784       3        1951     301           0       0
guideline36-2021-A-9.ttl                2036       5        2329      18           0       0
lbnl-bdg3-1.ttl                         4530      25        5498     121           0       0
lbnl-bdg4-1.ttl                         3563       9        4309      41           0       0
lbnl-example-radiant.ttl                1954      28        2178      18           0       0
nist-bdg1-1.ttl                         2047      15        2380       9           0       0
nrel-example.ttl                        4169      18        4731     576           0       0
pnnl-bdg1-2.ttl                         1820      11        2097       8           0       0
pnnl-bdg2-1.ttl                         4745      35        8514      75           0       0
pnnl-bdg3-2.ttl                         4591      11        6183      43           0       0
scb-vrf.ttl                             3135      52        3689      44           0       0
