model                               infer ms     +/-  infer+val ms     +/-   report ms     +/-
--------------------------------  ----------  ------  ----------  ------  ----------  ------
NIST-HPL.ttl                            2372     108        3239      11           0       0
NIST-IBAL.ttl                           5445      93        6669     240           0       0
design-patterns.ttl                     1877      31        2702      30           0       0
guideline36-2021-A-1.ttl                1843      10        2663       2           0       0
guideline36-2021-A-2.ttl                1898      23        2737     348           0       0
guideline36-2021-A-3.ttl                1967      26        2782      18           0       0
guideline36-2021-A-4.ttl                1948      12        2825      40           0       0
guideline36-2021-A-7.ttl                1880      28        2734      11           0       0
guideline36-2021-A-8.ttl                1873      21        2706      14           0       0
guideline36-2021-A-9.ttl                2544      26        3436       8           0       0
lbnl-bdg3-1.ttl                         4541      93        6454      63           0       0
lbnl-bdg4-1.ttl                        11059      47       12643     341           0       0
lbnl-example-radiant.ttl                2044      45        2876      60           0       0
nist-bdg1-1.ttl                         2687      13        3661      30           0       0
nrel-example.ttl                        8595     519        9780     104           0       0
pnnl-bdg1-2.ttl                         2075      22        2907      39           0       0
pnnl-bdg2-1.ttl                        13911      67       19425     570           0       0
pnnl-bdg3-2.ttl                        13722      39       16161     102           0       0
scb-vrf.ttl                             3595     125        4938      55           0       0
