model                               infer ms     +/-  infer+val ms     +/-   report ms     +/-
--------------------------------  ----------  ------  ----------  ------  ----------  ------
bldg1.ttl                               3680     237        5287      67           0       0
bldg10.ttl                              3620     648        5214     122           0       0
bldg11.ttl                              5811      38        8180      65           0       0
bldg12.ttl                              4300     237        6052     637           0       0
bldg13.ttl                              3672      45        5252      30           0       0
bldg14.ttl                              3383     239        5075     274           0       0
bldg15.ttl                              4536      83        6616      61           0       0
bldg16.ttl                              3560      18        5060      16           0       0
bldg17.ttl                              3537      37        5087      30           0       0
bldg18.ttl                              4348     422        6228      95           0       0
bldg19.ttl                              3681      89        5232      45           0       0
bldg2.ttl                               3671       4        5272      39           0       0
bldg20.ttl                              3771      72        5303      17           0       0
bldg21.ttl                              3653      43        5181     387           0       0
bldg22.ttl                              3601      30        5181      30           0       0
bldg23.ttl                              3557      13        5125      23           0       0
bldg24.ttl                              3478      34        5003      46           0       0
bldg25.ttl                              3608      44        5094      10           0       0
bldg26.ttl                              3519     337        5028      31           0       0
bldg27.ttl                              3612      21        5191      29           0       0
bldg28.ttl                              3630      21        5244      17           0       0
bldg29.ttl                              3475      31        5016      37           0       0
bldg3.ttl                               3485       3        4987      15           0       0
bldg30.ttl                              4121     359        5939      21           0       0
bldg31.ttl                              3470      22        4969      15           0       0
bldg32.ttl                              4313      31        6170     234           0       0
bldg33.ttl                              3481       4        4996       4           0       0
bldg34.ttl                              3751     437        5384       4           0       0
bldg35.ttl                              3584      25        5114      25           0       0
bldg36.ttl                              3582      14        5265     113           0       0
bldg37.ttl                              7135      26        9834      35           0       0
bldg38.ttl                              3492     371        5060      82           0       0
bldg39.ttl                              3731      42        5294      26           0       0
bldg4.ttl                               3797      23        5464      16           0       0
bldg40.ttl                              4132      14        5778      54           0       0
bldg41.ttl                              3483     126        5100     149           0       0
bldg42.ttl                              3678      38        5271      16           0       0
bldg43.ttl                              3826      25        5525      38           0       0
bldg44.ttl                              3810       7        5384    1332           0       0
bldg5.ttl                               4306      24        6106     291           0       0
bldg6.ttl                               4438      24        6289      19           0       0
bldg7.ttl                               3599      26        5155      19           0       0
bldg8.ttl                               3745      19        5344       5           0       0
bldg9.ttl                               4319      17        6226     619           0       0
smc.ttl                                 4185     374        6036      76           0       0
