model                               infer ms     +/-  infer+val ms     +/-   report ms     +/-
--------------------------------  ----------  ------  ----------  ------  ----------  ------
NIST-HPL.ttl                            2399     155        3244      34           0       0
NIST-IBAL.ttl                           5385      22        6725      66           0       0
design-patterns.ttl                     1876      19        2698      62           0       0
guideline36-2021-A-1.ttl                1850      25        2685      16           0       0
guideline36-2021-A-2.ttl                1934      26        2761      47           0       0
guideline36-2021-A-3.ttl                1943       8        2768      48           0       0
guideline36-2021-A-4.ttl                1933      53        2802     293           0       0
guideline36-2021-A-7.ttl                1887      24        2735      26           0       0
guideline36-2021-A-8.ttl                1861       3        2728      43           0       0
guideline36-2021-A-9.ttl                2530      25        3432      24           0       0
lbnl-bdg3-1.ttl                         4520      13        6483      70           0       0
lbnl-bdg4-1.ttl                        11161     123       12546     170           0       0
lbnl-example-radiant.ttl                2023      30        2931      20           0       0
nist-bdg1-1.ttl                         2709      29        3690      42           0       0
nrel-example.ttl                        8573      86        9749     451           0       0
pnnl-bdg1-2.ttl                         2103      28        2941      51           0       0
pnnl-bdg2-1.ttl                        13824      58       19358     144           0       0
pnnl-bdg3-2.ttl                        13686     360       16186     253           0       0
scb-vrf.ttl                             3692      32        4925       2           0       0
