model                               infer ms     +/-  infer+val ms     +/-   report ms     +/-
--------------------------------  ----------  ------  ----------  ------  ----------  ------
bldg1.ttl                               3758     270        5305     310           0       0
bldg10.ttl                              3638     115        5309     108           0       0
bldg11.ttl                              5837     411        8169     102           0       0
bldg12.ttl                              4306     142        6171      55           0       0
bldg13.ttl                              3646      29        5245     972           0       0
bldg14.ttl                              3545      65        5107      59           0       0
bldg15.ttl                              4571     273        6546      34           0       0
bldg16.ttl                              3529      28        5092      41           0       0
bldg17.ttl                              3558      48        4985      21           0       0
bldg18.ttl                              4275      30        6117      52           0       0
bldg19.ttl                              3552     376        5103      24           0       0
bldg2.ttl                               3606      15        5174      49           0       0
bldg20.ttl                              3613      12        5183     266           0       0
bldg21.ttl                              3578      26        5100      18           0       0
bldg22.ttl                              3549      18        5082      41           0       0
bldg23.ttl                              3491     171        5064       3           0       0
bldg24.ttl                              3415      37        4912      22           0       0
bldg25.ttl                              3513      30        5157      97           0       0
bldg26.ttl                              3531      20        5119      60           0       0
bldg27.ttl                              3651      28        5260     489           0       0
bldg28.ttl                              3678      20        5282      22           0       0
bldg29.ttl                              3586      38        5067       5           0       0
bldg3.ttl                               3470     195        5010      62           0       0
bldg30.ttl                              4161      24        5956      60           0       0
bldg31.ttl                              3482     305        4990      18           0       0
bldg32.ttl                              4294      10        6184      24           0       0
bldg33.ttl                              3479      19        4971       9           0       0
bldg34.ttl                              3745      29        5360      15           0       0
bldg35.ttl                              3564      56        4979     151           0       0
bldg36.ttl                              3588      42        5208      17           0       0
bldg37.ttl                              7061      16        9826      23           0       0
bldg38.ttl                              3528      15        5091      25           0       0
bldg39.ttl                              3734     278        5319       8           0       0
bldg4.ttl                               3775      29        5392      22           0       0
bldg40.ttl                              4092      53        5849      13           0       0
bldg41.ttl                              3602      34        5142      21           0       0
bldg42.ttl                              3744      36        5290     473           0       0
bldg43.ttl                              3897      27        5594      42           0       0
bldg44.ttl                              3890      56        5518      27           0       0
bldg5.ttl                               4370      55        6235      23           0       0
bldg6.ttl                               4500      38        6348     283           0       0
bldg7.ttl                               3669      31        5175      26           0       0
bldg8.ttl                               3799      21        5399      32           0       0
bldg9.ttl                               4359     352        6214      46           0       0
smc.ttl                                 4221      51        5967     338           0       0
