model                               infer ms     +/-  infer+val ms     +/-   report ms     +/-
--------------------------------  ----------  ------  ----------  ------  ----------  ------
bldg1.ttl                               3500     264        3958      46           0       0
bldg10.ttl                              3499      45        3961      38           0       0
bldg11.ttl                              4891      23        6453     210           0       0
bldg12.ttl                              3831     181        4615      11           0       0
bldg13.ttl                              3493       4        3989       9           0       0
bldg14.ttl                              3329      21        3735      29           0       0
bldg15.ttl                              4161      48        5116       8           0       0
bldg16.ttl                              3394       6        3814       7           0       0
bldg17.ttl                              3366     340        3761      39           0       0
bldg18.ttl                              3889       8        4691      26           0       0
bldg19.ttl                              3416      18        3818       7           0       0
bldg2.ttl                               3428      13        3885       5           0       0
bldg20.ttl                              3469      12        3890      24           0       0
bldg21.ttl                              3410      18        3678     173           0       0
bldg22.ttl                              3454      35        3812      60           0       0
bldg23.ttl                              3362      22        3834      22           0       0
bldg24.ttl                              3385      17        3794      35           0       0
bldg25.ttl                              3464      13        3876      50           0       0
bldg26.ttl                              3431      10        3873      49           0       0
bldg27.ttl                              3535     353        4049      55           0       0
bldg28.ttl                              3515      20        4041      44           0       0
bldg29.ttl                              3440      51        3803      23           0       0
bldg3.ttl                               3392      14        3775      21           0       0
bldg30.ttl                              3835      54        4511     106           0       0
bldg31.ttl                              3461      31        3837     329           0       0
bldg32.ttl                              4070      28        4932      20           0       0
bldg33.ttl                              3388       8        3827      56           0       0
bldg34.ttl                              3641      29        4191      33           0       0
bldg35.ttl                              3497      35        3881     319           0       0
bldg36.ttl                              3505      39        4042     288           0       0
bldg37.ttl                              5658      11        7658      50           0       0
bldg38.ttl                              3459      40        3845      25           0       0
bldg39.ttl                              3522      31        3973      23           0       0
bldg4.ttl                               3561      35        4065      16           0       0
bldg40.ttl                              3769     348        4461       9           0       0
bldg41.ttl                              3442      26        3876      34           0       0
bldg42.ttl                              3543      26        4021      58           0       0
bldg43.ttl                              3628      23        4216      36           0       0
bldg44.ttl                              3593      74        4133      30           0       0
bldg5.ttl                               3944       2        4739     407           0       0
bldg6.ttl                               4042      16        4897      25           0       0
bldg7.ttl                               3452      12        3943      48           0       0
bldg8.ttl                               3592      39        4110      22           0       0
bldg9.ttl                               3938      15        4780       4           0       0
smc.ttl                                 3884      31        4553     375           0       0
