model                               infer ms     +/-  infer+val ms     +/-   report ms     +/-
--------------------------------  ----------  ------  ----------  ------  ----------  ------
NIST-HPL.ttl                            1410      59        1605      24           0       0
NIST-IBAL.ttl                           2075      12        2569      63           0       0
design-patterns.ttl                     1328      22        1516      20           0       0
guideline36-2021-A-1.ttl                1313      22        1472      17           0       0
guideline36-2021-A-2.ttl                1385      54        1532      44           0       0
guideline36-2021-A-3.ttl                1370      34        1566      37           0       0
guideline36-2021-A-4.ttl                1369      40        1524     308           0       0
guideline36-2021-A-7.ttl                1305      22        1497      16           0       0
guideline36-2021-A-8.ttl                1296      11        1481      25           0       0
guideline36-2021-A-9.ttl                1543      31        1833       1           0       0
lbnl-bdg3-1.ttl                         4058      27        4929      13           0       0
lbnl-bdg4-1.ttl                         3133       6        3794      48           0       0
lbnl-example-radiant.ttl                1482      35        1681      41           0       0
nist-bdg1-1.ttl                         1592      20        1924      23           0       0
nrel-example.ttl                        3692      55        4146     691           0       0
pnnl-bdg1-2.ttl                         1352      29        1646      28           0       0
pnnl-bdg2-1.ttl                         4287      24        7898     117           0       0
pnnl-bdg3-2.ttl                         4199      54        5577      42           0       0
scb-vrf.ttl                             2549     283        3129      30           0       0
