model                               infer ms     +/-  infer+val ms     +/-   report ms     +/-
--------------------------------  ----------  ------  ----------  ------  ----------  ------
bldg1.ttl                               2602     237        3084      47           0       0
bldg10.ttl                              2655       8        3098      28           0       0
bldg11.ttl                              3748     260        5710     306           0       0
bldg12.ttl                              3346     227        3736     950           0       0
bldg13.ttl                              2664      31        3118      35           0       0
bldg14.ttl                              2595      40        3000      78           0       0
bldg15.ttl                              3564    1308        4209     209           0       0
bldg16.ttl                              2587      50        2993      10           0       0
bldg17.ttl                              2538     244        2949     138           0       0
bldg18.ttl                              3226      94        4068     223           0       0
bldg19.ttl                              2551     186        2922     797           0       0
bldg2.ttl                               2455     771        3082     244           0       0
bldg20.ttl                              2684      49        3113      19           0       0
bldg21.ttl                              2636      15        3059     188           0       0
bldg22.ttl                              2633       6        3048      12           0       0
bldg23.ttl                              2563     600        2963      18           0       0
bldg24.ttl                              2516     165        2734     574           0       0
bldg25.ttl                              2550      39        3065     290           0       0
bldg26.ttl                              2638       8        3018      39           0       0
bldg27.ttl                              2487     135        3209     239           0       0
bldg28.ttl                              2683      38        3179      29           0       0
bldg29.ttl                              2544      19        2778     408           0       0
bldg3.ttl                               1635      88        2961     317           0       0
bldg30.ttl                              3027      41        3640       4           0       0
bldg31.ttl                              2603      24        2989      15           0       0
bldg32.ttl                              3158      69        3997     177           0       0
bldg33.ttl                              2610     297        2996      30           0       0
bldg34.ttl                              2807     302        3332      44           0       0
bldg35.ttl                              2608      15        3019      20           0       0
bldg36.ttl                              2623      31        3112     354           0       0
bldg37.ttl                              4760      85        6488      61           0       0
bldg38.ttl                              2586      18        2967      71           0       0
bldg39.ttl                              2649      75        3071      38           0       0
bldg4.ttl                               2682      18        3197      51           0       0
bldg40.ttl                              2907      16        3567      34           0       0
bldg41.ttl                              2582     443        2979      16           0       0
bldg42.ttl                              2638       3        3112      17           0       0
bldg43.ttl                              2793      23        3310      18           0       0
bldg44.ttl                              2705      21        3256      18           0       0
bldg5.ttl                               3086      48        3805      12           0       0
bldg6.ttl                               3148      32        3942       9           0       0
bldg7.ttl                               2597       1        2998     535           0       0
bldg8.ttl                               2702      51        3175      20           0       0
bldg9.ttl                               3123      43        3802      40           0       0
smc.ttl                                 2985      75        3598      27           0       0
