model                               infer ms     +/-  infer+val ms     +/-   report ms     +/-
--------------------------------  ----------  ------  ----------  ------  ----------  ------
NIST-HPL.ttl                            2347      67        2542       6           0       0
NIST-IBAL.ttl                           5395     136        5903     221           0       0
design-patterns.ttl                     1849       6        2009      10           0       0
guideline36-2021-A-1.ttl                1826      30        2019      19           0       0
guideline36-2021-A-2.ttl                1917      32        2082       7           0       0
guideline36-2021-A-3.ttl                1914      12        2101       3           0       0
guideline36-2021-A-4.ttl                1928      11        2116      13           0       0
guideline36-2021-A-7.ttl                1864      18        2041      14           0       0
guideline36-2021-A-8.ttl                1869      21        2055      19           0       0
guideline36-2021-A-9.ttl                2524      51        2830      22           0       0
lbnl-bdg3-1.ttl                         4521     325        5502      51           0       0
lbnl-bdg4-1.ttl                        11031     159       11928     551           0       0
lbnl-example-radiant.ttl                2076      43        2302      35           0       0
nist-bdg1-1.ttl                         2691      35        3014     373           0       0
nrel-example.ttl                        8539      79        9136      72           0       0
pnnl-bdg1-2.ttl                         2081      30        2340      17           0       0
pnnl-bdg2-1.ttl                        13702     406       17653     454           0       0
pnnl-bdg3-2.ttl                        13738      26       15184     372           0       0
scb-vrf.ttl                             3691      33        4225      10           0       0
