model                               infer ms     +/-  infer+val ms     +/-   report ms     +/-
--------------------------------  ----------  ------  ----------  ------  ----------  ------
bldg1.ttl                               2607     272        3061      33           0       0
bldg10.ttl                              2643      31        3064      15           0       0
bldg11.ttl                              3941      13        5436     448           0       0
bldg12.ttl                              3000     255        3646     245           0       0
bldg13.ttl                              2669      20        3125      95           0       0
bldg14.ttl                              2481      42        2895      46           0       0
bldg15.ttl                              3236      16        4214      16           0       0
bldg16.ttl                              2546      26        2950      34           0       0
bldg17.ttl                              2506       7        2880      41           0       0
bldg18.ttl                              3002      61        3780     302           0       0
bldg19.ttl                              2545      34        2988      52           0       0
bldg2.ttl                               2547      41        3015      29           0       0
bldg20.ttl                              2583      16        3021      35           0       0
bldg21.ttl                              2549      25        2973      46           0       0
bldg22.ttl                              2550      28        2944      20           0       0
bldg23.ttl                              2523     181        2919      33           0       0
bldg24.ttl                              2504      53        2858     377           0       0
bldg25.ttl                              2573      66        2968      12           0       0
bldg26.ttl                              2548      81        2919      69           0       0
bldg27.ttl                              2660       6        3088      21           0       0
bldg28.ttl                              2623      16        3132      18           0       0
bldg29.ttl                              2505      21        2916      49           0       0
bldg3.ttl                               2495       9        2855      17           0       0
bldg30.ttl                              2920      18        3552     258           0       0
bldg31.ttl                              2540      42        2916      16           0       0
bldg32.ttl                              3108      38        3991      58           0       0
bldg33.ttl                              2500      20        2894      18           0       0
bldg34.ttl                              2724      23        3238      23           0       0
bldg35.ttl                              2529      64        3001      78           0       0
bldg36.ttl                              2619      13        3123      44           0       0
bldg37.ttl                              4618     356        6572      56           0       0
bldg38.ttl                              2531      37        2937      25           0       0
bldg39.ttl                              2572      21        3025      25           0       0
bldg4.ttl                               2647      36        3128      15           0       0
bldg40.ttl                              2839      11        3490      10           0       0
bldg41.ttl                              2511      21        2940      23           0       0
bldg42.ttl                              2654      76        2995     130           0       0
bldg43.ttl                              2751      40        3268      28           0       0
bldg44.ttl                              2661      37        3185      16           0       0
bldg5.ttl                               2984      26        3749      62           0       0
bldg6.ttl                               3063      21        3884      26           0       0
bldg7.ttl                               2538      15        2961      10           0       0
bldg8.ttl                               2768    1174        2741     129           0       0
bldg9.ttl                               2894     209        3704     598           0       0
smc.ttl                                 2884     241        5538      46           0       0
