model                               infer ms     +/-  infer+val ms     +/-   report ms     +/-
--------------------------------  ----------  ------  ----------  ------  ----------  ------
NIST-HPL.ttl                            1859      84        2087      14           0       0
NIST-IBAL.ttl                           2566      34        3080      23           0       0
design-patterns.ttl                     1796      13        1966     335           0       0
guideline36-2021-A-1.ttl                1789       9        1960      14           0       0
guideline36-2021-A-2.ttl                1807      29        2039      30           0       0
guideline36-2021-A-3.ttl                1830      19        2052       3           0       0
guideline36-2021-A-4.ttl                1847      20        2007      23           0       0
guideline36-2021-A-7.ttl                1797      12        1987      16           0       0
guideline36-2021-A-8.ttl                1796      46        1982      16           0       0
guideline36-2021-A-9.ttl                2030       9        2321      39           0       0
lbnl-bdg3-1.ttl                         4537       4        5473      21           0       0
lbnl-bdg4-1.ttl                         3578     489        4298      51           0       0
lbnl-example-radiant.ttl                1958       9        2189      33           0       0
nist-bdg1-1.ttl                         2044      19        2377       9           0       0
nrel-example.ttl                        4186      30        4664      11           0       0
pnnl-bdg1-2.ttl                         1844      12        2088      35           0       0
pnnl-bdg2-1.ttl                         4705      60        8328      35           0       0
pnnl-bdg3-2.ttl                         4378     200        6169      17           0       0
scb-vrf.ttl                             3098      22        3631      31           0       0
