model                               infer ms     +/-  infer+val ms     +/-   report ms     +/-
--------------------------------  ----------  ------  ----------  ------  ----------  ------
bldg1.ttl                               3244     224        3908      34           0       0
bldg10.ttl                              3467      34        3910      35           0       0
bldg11.ttl                              4815      82        6269      16           0       0
bldg12.ttl                              3833      54        4603      40           0       0
bldg13.ttl                              3506      46        3978     407           0       0
bldg14.ttl                              3358     225        3752      12           0       0
bldg15.ttl                              4125      29        5059      51           0       0
bldg16.ttl                              3414      49        3813      36           0       0
bldg17.ttl                              3364      42        3798      59           0       0
bldg18.ttl                              3890      25        4675       6           0       0
bldg19.ttl                              3447     461        3854      38           0       0
bldg2.ttl                               3442      30        3880      49           0       0
bldg20.ttl                              3445      59        3889      37           0       0
bldg21.ttl                              3403       1        3830      10           0       0
bldg22.ttl                              3398      66        3821      14           0       0
bldg23.ttl                              3402      57        3840     451           0       0
bldg24.ttl                              3406       5        3729      16           0       0
bldg25.ttl                              3427      56        3825      18           0       0
bldg26.ttl                              3415      15        3807      16           0       0
bldg27.ttl                              3512      12        3976      15           0       0
bldg28.ttl                              3461      83        3990      30           0       0
bldg29.ttl                              3285      68        3755      26           0       0
bldg3.ttl                               3349      16        3738       2           0       0
bldg30.ttl                              3797      63        4451      54           0       0
bldg31.ttl                              3386      25        3793      69           0       0
bldg32.ttl                              3988      51        4819      50           0       0
bldg33.ttl                              3315     465        3750      21           0       0
bldg34.ttl                              3570      23        4140      74           0       0
bldg35.ttl                              3431      33        3837      14           0       0
bldg36.ttl                              3513      33        3975      27           0       0
bldg37.ttl                              5473      33        7348      12           0       0
bldg38.ttl                              3137     335        3816      52           0       0
bldg39.ttl                              3504      86        3913      42           0       0
bldg4.ttl                               3515      63        4038      40           0       0
bldg40.ttl                              3729      29        4371      18           0       0
bldg41.ttl                              3415      34        3793      79           0       0
bldg42.ttl                              3467     237        3951     106           0       0
bldg43.ttl                              3575      12        4173      24           0       0
bldg44.ttl                              3558      56        4063      42           0       0
bldg5.ttl                               3885      83        4703      12           0       0
bldg6.ttl                               3981      35        4731     145           0       0
bldg7.ttl                               3379     228        3794      20           0       0
bldg8.ttl                               3463      10        3948       4           0       0
bldg9.ttl                               3821       1        4596      28           0       0
smc.ttl                                 3735       8        4439       5           0       0
