model                               infer ms     +/-  infer+val ms     +/-   report ms     +/-
--------------------------------  ----------  ------  ----------  ------  ----------  ------
bldg1.ttl                               3676     194        4127      14           0       0
bldg10.ttl                              3596      31        4028     366           0       0
bldg11.ttl                              5623      21        7114      49           0       0
bldg12.ttl                              4218      45        4987      37           0       0
bldg13.ttl                              3631      41        4133      72           0       0
bldg14.ttl                              3491      27        3914      31           0       0
bldg15.ttl                              4446     415        5437      31           0       0
bldg16.ttl                              3513     214        3910      29           0       0
bldg17.ttl                              3514      10        3915      40           0       0
bldg18.ttl                              4288      17        5118      56           0       0
bldg19.ttl                              3590      23        4032     282           0       0
bldg2.ttl                               3619     170        4064      17           0       0
bldg20.ttl                              3623      67        4053     719           0       0
bldg21.ttl                              3582     222        3954     118           0       0
bldg22.ttl                              3512      67        3932       8           0       0
bldg23.ttl                              3468      21        3916      35           0       0
bldg24.ttl                              3349     285        3777      17           0       0
bldg25.ttl                              3481      42        3915      22           0       0
bldg26.ttl                              3439       5        3858      16           0       0
bldg27.ttl                              3588      21        4064      57           0       0
bldg28.ttl                              3657      41        4094      25           0       0
bldg29.ttl                              3473      35        3905     470           0       0
bldg3.ttl                               3545      45        3890      27           0       0
bldg30.ttl                              4122      47        4812      32           0       0
bldg31.ttl                              3496      36        3875      45           0       0
bldg32.ttl                              4249      13        5144      43           0       0
bldg33.ttl                              3487       6        3867     320           0       0
bldg34.ttl                              3758      48        4308      29           0       0
bldg35.ttl                              3588      12        4013      21           0       0
bldg36.ttl                              3602      39        4126      35           0       0
bldg37.ttl                              6748      86        8588     299           0       0
bldg38.ttl                              3475      26        3915      46           0       0
bldg39.ttl                              3651     218        4150      15           0       0
bldg4.ttl                               3746      24        4229      38           0       0
bldg40.ttl                              4058      14        4712      52           0       0
bldg41.ttl                              3580      10        3933      16           0       0
bldg42.ttl                              3663     372        4201      45           0       0
bldg43.ttl                              3817      26        4430      66           0       0
bldg44.ttl                              3801      33        4331       9           0       0
bldg5.ttl                               4280      39        5064      29           0       0
bldg6.ttl                               4383      44        5249     406           0       0
bldg7.ttl                               3606      33        4041      46           0       0
bldg8.ttl                               3746      85        4265      30           0       0
bldg9.ttl                               4282      73        5064      24           0       0
smc.ttl                                 4115      78        4785      42           0       0
