model                               infer ms     +/-  infer+val ms     +/-   report ms     +/-
--------------------------------  ----------  ------  ----------  ------  ----------  ------
NIST-HPL.ttl                            2319      26        2565     368           0       0
NIST-IBAL.ttl                           5419      50        5997     110           0       0
design-patterns.ttl                     1863      22        2074      43           0       0
guideline36-2021-A-1.ttl                1834      31        2021       5           0       0
guideline36-2021-A-2.ttl                1918      37        2102       8           0       0
guideline36-2021-A-3.ttl                1960      37        2143      38           0       0
guideline36-2021-A-4.ttl                1968      28        2144      17           0       0
guideline36-2021-A-7.ttl                1908      45        2036      13           0       0
guideline36-2021-A-8.ttl                1856      22        1953     143           0       0
guideline36-2021-A-9.ttl                2532      77        2855      27           0       0
lbnl-bdg3-1.ttl                         4549      25        5493      40           0       0
lbnl-bdg4-1.ttl                        11116      58       11978     144           0       0
lbnl-example-radiant.ttl                2048     408        2248      35           0       0
nist-bdg1-1.ttl                         2709       4        3010     208           0       0
nrel-example.ttl                        8519      71        9067      68           0       0
pnnl-bdg1-2.ttl                         2082      17        2359      27           0       0
pnnl-bdg2-1.ttl                        13713     117       17646      92           0       0
pnnl-bdg3-2.ttl                        13770      48       15419     531           0       0
scb-vrf.ttl                             3679       9        4235      18           0       0
