model                               infer ms     +/-  infer+val ms     +/-   report ms     +/-
--------------------------------  ----------  ------  ----------  ------  ----------  ------
bldg1.ttl                               3431     218        3866       7           0       0
bldg10.ttl                              3439       8        3873      27           0       0
bldg11.ttl                              4723      16        6261      22           0       0
bldg12.ttl                              3849     353        4630      21           0       0
bldg13.ttl                              3550      54        3999      40           0       0
bldg14.ttl                              3325      58        3779      42           0       0
bldg15.ttl                              4170      19        5112      21           0       0
bldg16.ttl                              3451      24        3815      42           0       0
bldg17.ttl                              3379     183        3788     235           0       0
bldg18.ttl                              3889      26        4735      45           0       0
bldg19.ttl                              3434      13        3840      52           0       0
bldg2.ttl                               3450      18        3889      53           0       0
bldg20.ttl                              3465      17        3908      20           0       0
bldg21.ttl                              3428      24        3845     396           0       0
bldg22.ttl                              3454      23        3843       1           0       0
bldg23.ttl                              3413      29        3833      28           0       0
bldg24.ttl                              3373      43        3766      15           0       0
bldg25.ttl                              3440      15        3820      37           0       0
bldg26.ttl                              3446      34        3856      14           0       0
bldg27.ttl                              3481     190        4013      24           0       0
bldg28.ttl                              3524      39        4029      29           0       0
bldg29.ttl                              3380      38        3782      13           0       0
bldg3.ttl                               3358      45        3829      34           0       0
bldg30.ttl                              3831      31        4501      26           0       0
bldg31.ttl                              3397     103        3791     348           0       0
bldg32.ttl                              4010      20        4832      58           0       0
bldg33.ttl                              3357      28        3777      37           0       0
bldg34.ttl                              3605      38        4162      29           0       0
bldg35.ttl                              3417       3        3880      13           0       0
bldg36.ttl                              3488      46        4007     328           0       0
bldg37.ttl                              5514      17        7464      18           0       0
bldg38.ttl                              3430      12        3833      35           0       0
bldg39.ttl                              3497      32        3929      36           0       0
bldg4.ttl                               3526      52        4045      57           0       0
bldg40.ttl                              3740      17        4353     308           0       0
bldg41.ttl                              3408       5        3826      54           0       0
bldg42.ttl                              3503      53        3982      25           0       0
bldg43.ttl                              3639      34        4217      23           0       0
bldg44.ttl                              3571      19        4087      39           0       0
bldg5.ttl                               3902      24        4667     356           0       0
bldg6.ttl                               4056      37        4815      30           0       0
bldg7.ttl                               3453       8        3931      56           0       0
bldg8.ttl                               3573      36        4035      32           0       0
bldg9.ttl                               3898      25        4719      22           0       0
smc.ttl                                 3822      48        4477     261           0       0
