model                               infer ms     +/-  infer+val ms     +/-   report ms     +/-
--------------------------------  ----------  ------  ----------  ------  ----------  ------
NIST-HPL.ttl                            1912      74        2131       6           0       0
NIST-IBAL.ttl                           2552      17        3115      17           0       0
design-patterns.ttl                     1814      48        2007      10           0       0
guideline36-2021-A-1.ttl                1810      16        1985       8           0       0
guideline36-2021-A-2.ttl                1817      14        2030      15           0       0
guideline36-2021-A-3.ttl                1849       7        2055      33           0       0
guideline36-2021-A-4.ttl                1838      42        2060      11           0       0
guideline36-2021-A-7.ttl                1816      42        2003      12           0       0
guideline36-2021-A-8.ttl                1754      44        2010      41           0       0
guideline36-2021-A-9.ttl                1897     214        2374      36           0       0
lbnl-bdg3-1.ttl                         4597      33        5550      44           0       0
lbnl-bdg4-1.ttl                         3597       6        4347      20           0       0
lbnl-example-radiant.ttl                1980       6        2186       7           0       0
nist-bdg1-1.ttl                         2084      21        2392       7           0       0
nrel-example.ttl                        4194      43        4687       8           0       0
pnnl-bdg1-2.ttl                         1829     268        2128      16           0       0
pnnl-bdg2-1.ttl                         4728      53        8371      62           0       0
pnnl-bdg3-2.ttl                         4629      19        6194      15           0       0
scb-vrf.ttl                             3100      46        3713      28           0       0
