model                               infer ms     +/-  infer+val ms     +/-   report ms     +/-
--------------------------------  ----------  ------  ----------  ------  ----------  ------
bldg1.ttl                               2657     289        3080      20           0       0
bldg10.ttl                              2643      15        3075      76           0       0
bldg11.ttl                              4020      46        5409      23           0       0
bldg12.ttl                              3070      88        3746     642           0       0
bldg13.ttl                              2676       7        3173       5           0       0
bldg14.ttl                              2520      21        2879      29           0       0
bldg15.ttl                              3323      49        4252      21           0       0
bldg16.ttl                              2580      18        2977      28           0       0
bldg17.ttl                              2555      34        2962      22           0       0
bldg18.ttl                              3076      34        3833       7           0       0
bldg19.ttl                              2627      55        2979     339           0       0
bldg2.ttl                               2604      37        3060      28           0       0
bldg20.ttl                              2637      38        3101      21           0       0
bldg21.ttl                              2596      31        2983      53           0       0
bldg22.ttl                              2572      35        3024      94           0       0
bldg23.ttl                              2577      35        2966      34           0       0
bldg24.ttl                              2560       6        2933      14           0       0
bldg25.ttl                              2633      57        2842     206           0       0
bldg26.ttl                              2559      12        2972      12           0       0
bldg27.ttl                              2667      15        3141      28           0       0
bldg28.ttl                              2671      18        3138      19           0       0
bldg29.ttl                              2496       5        2918      21           0       0
bldg3.ttl                               2489     211        2884       5           0       0
bldg30.ttl                              2939       2        3567      19           0       0
bldg31.ttl                              2561       2        2950     412           0       0
bldg32.ttl                              3180      20        4004      54           0       0
bldg33.ttl                              2542      26        2931      57           0       0
bldg34.ttl                              2789      21        3293      33           0       0
bldg35.ttl                              2614      41        3020      82           0       0
bldg36.ttl                              2639       4        3135      23           0       0
bldg37.ttl                              4799     132        6496     494           0       0
bldg38.ttl                              2612      21        2977      33           0       0
bldg39.ttl                              2641      34        3093      61           0       0
bldg4.ttl                               2700       9        3216      30           0       0
bldg40.ttl                              2906      14        3591      19           0       0
bldg41.ttl                              2580      13        3015      39           0       0
bldg42.ttl                              2668      34        3131      18           0       0
bldg43.ttl                              2780     430        3320      50           0       0
bldg44.ttl                              2728       2        3226      49           0       0
bldg5.ttl                               3102      35        3832      56           0       0
bldg6.ttl                               3159      30        3948      11           0       0
bldg7.ttl                               2610      43        3020      13           0       0
bldg8.ttl                               2731      43        3218      24           0       0
bldg9.ttl                               3103      33        3812     387           0       0
smc.ttl                                 2985      44        3643      15           0       0
